"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32"
0.526768,-1.190942,2.071058,-2.146467,-2.338242,-2.213089,-0.504149,-0.350557,-1.322939,-1.584418,0.403073,-1.967675,26.488791,-2.888304,56.281971,31.0798,58.20465,0.558173,2.468278,0.346464,1.516402,1.911315,1.725629,1.642091,1.619961,0.935008,2.181211,1.855899,1.851586,1.352122,1.610302,0.597722
-1.896467,0.674067,0.455658,0.611496,-0.302406,2.135867,-1.454655,-0.506894,0.631422,0.015508,1.468126,0.72375,44.267491,3.723262,26.86965,-51.787368,59.711707,2.494965,1.120313,0.354195,0.953259,0.672846,1.523474,1.522943,1.594131,1.064306,1.787413,0.551282,1.388889,0.814177,0.875711,2.327663
1.866087,-2.336465,-0.62699,-0.916571,-0.01556,-2.331102,-0.029638,1.394629,0.097741,-1.883632,-0.380534,-0.919165,-37.990808,38.489093,-63.807143,-56.650606,73.256761,1.770725,1.333225,1.271072,0.662341,0.457601,1.906535,2.389784,1.842413,2.427077,0.88427,2.173092,0.404171,1.648107,1.477245,0.799396
1.483328,1.749846,-0.354669,0.25219,2.118173,-1.960674,0.685118,-2.305089,-1.083682,-0.064185,0.385337,1.533384,-14.867364,24.212383,-12.47479,36.207599,-8.889278,1.343507,0.819516,0.611558,1.955471,1.347861,2.005251,1.007407,1.731939,1.942613,1.244216,1.54344,1.83864,2.023361,1.623297,0.748926
0.61573,0.172527,1.541058,1.274018,-0.679872,0.93964,1.316318,-1.308082,-1.634426,-1.282862,-1.883932,-0.706407,-66.112995,38.890231,-71.891696,-33.737489,-25.973371,0.858404,1.702986,1.327139,2.481974,1.032907,0.567465,1.130359,0.451528,1.076283,0.596227,0.780299,0.729672,0.339744,1.08285,0.708904
-0.433635,1.962305,-1.552594,-1.945253,0.686988,0.859328,-0.743802,0.882308,-0.941404,2.022811,2.213304,-0.59347,53.412295,-49.563697,-67.056908,74.540775,6.798599,0.835748,1.167741,0.97926,1.179066,2.314573,2.27611,1.576604,1.237354,0.96759,0.78322,0.334594,2.26582,1.883253,0.333105,1.998279
1.102615,-2.167459,-1.716147,1.246218,-1.374792,-1.293014,1.857201,-0.884707,-1.689519,1.117392,1.144122,-2.002637,72.254376,-20.695205,25.691786,-48.148959,10.450373,1.216162,0.287881,2.421889,1.44438,1.945456,1.777505,0.531885,1.634988,1.493772,1.818664,1.536976,1.203561,2.254562,1.68008,1.097881
0.878662,-0.962788,0.767195,1.143006,-1.900489,-0.949011,1.403528,-1.129706,-0.760656,0.373208,0.324954,-0.153796,71.757011,20.083837,49.050012,-16.441117,-25.852473,2.087374,1.991672,2.288066,2.283161,0.832065,2.268425,0.675,1.721144,0.513043,2.219368,1.911614,2.242263,1.963335,0.769941,2.156382
1.587867,1.021598,-1.943859,0.558907,1.753842,0.822999,1.274724,1.760119,-2.056805,1.364275,-1.116332,-2.180537,-1.079117,13.271469,3.575381,-58.577045,-54.396473,1.502262,0.517884,0.325409,0.905243,1.422415,1.778707,0.485334,2.259146,2.214298,2.214907,1.183707,1.561001,2.24073,0.943506,0.998571
1.14568,0.620596,1.840249,1.656655,-2.099872,-1.469328,-2.076996,1.308185,-1.348876,0.746222,2.092788,0.20753,25.071734,30.639662,10.802994,65.915629,-56.017404,2.357436,0.434787,0.967847,0.60175,1.366673,0.926666,1.47151,1.165763,1.480361,1.424671,1.4401,2.008945,2.331671,1.649031,1.263006
1.494435,-0.072467,-2.148717,2.268976,2.029263,2.263688,-2.024758,-1.939014,1.867519,-1.82245,0.611017,1.068027,26.815222,-66.568625,31.113487,24.382202,-8.323925,2.121775,1.928043,1.626187,2.078492,1.211722,2.167197,0.33566,2.193298,0.266316,2.231095,1.016957,2.491993,0.674915,0.302166,1.758404
1.289597,1.986422,-1.475568,1.424804,-1.680442,-1.847631,1.503652,-0.658488,2.192896,0.414865,-1.691588,-0.673759,0.360381,56.927152,74.63924,11.704727,71.350993,0.567021,0.422544,2.19225,0.653217,2.372328,0.968055,1.855127,2.363313,2.45408,2.469939,1.26,1.323131,0.359061,1.744797,2.053812
-0.623264,0.442003,2.020356,-1.344841,-2.125749,1.862075,0.922203,0.422305,0.827695,0.098302,-1.892349,-0.791969,59.963514,-43.213602,8.996648,6.672071,-62.505748,2.363295,2.142817,2.330567,1.080731,1.098734,2.173262,1.018998,0.792381,1.294223,0.512887,1.838093,1.835129,1.510408,2.422419,1.344928
1.240065,-1.121099,-2.185557,0.407048,-1.134844,-2.284278,-0.023559,-0.11272,-0.10532,1.752541,-2.181626,0.505285,19.227548,57.40646,30.38099,13.304568,-40.132945,1.908956,0.319609,2.42513,1.903631,0.818143,2.275232,0.328015,1.945581,1.633652,1.534514,0.327639,2.372123,2.027157,2.424649,0.583186
1.127961,-0.306493,-0.581799,-0.082737,-0.411949,-1.13341,-1.74168,0.94012,-0.040764,-1.820995,1.495685,2.092897,65.010163,25.815753,-64.643457,-12.587528,-58.575182,1.028658,1.164164,1.604032,0.959275,0.53779,1.880472,0.846814,0.40494,1.081385,0.842134,0.490062,0.72428,1.974664,2.171078,0.301993
0.526035,0.626752,1.630334,-1.525347,-1.104382,0.749205,0.377794,1.999358,-0.836783,-2.03505,-0.571462,-0.709242,67.224689,45.348202,17.226781,30.509731,-72.952428,1.203111,1.442429,0.653624,2.461475,0.763833,0.744177,1.138271,0.665781,2.035024,1.894803,0.955181,1.476618,1.511497,0.487497,0.354065
-2.317227,2.259033,-0.143025,-0.507682,1.527167,-1.281118,-0.841125,0.374257,-0.903205,-1.553976,-1.618789,2.34547,37.634658,-24.308006,55.33808,67.11188,-50.637884,1.811376,0.538529,0.803362,1.356387,1.300124,0.689589,1.671285,1.784031,2.208133,2.086125,1.257619,1.802035,1.048897,1.557002,0.284243
2.059711,0.348559,0.73499,1.812557,-1.946293,2.051569,0.177944,-1.658078,1.744703,-1.96817,1.940232,-0.252382,-20.422873,-47.22755,46.569012,-14.620418,-25.371647,1.805851,2.195656,1.647119,0.633303,0.672939,0.838133,0.754855,0.593552,0.836655,0.662667,1.450251,1.61913,0.466671,1.332111,0.533459
0.298778,-1.849923,0.690958,1.600289,-2.261008,-0.05358,-0.454198,0.360579,0.123533,-1.950922,-0.351564,0.601015,-67.077788,23.61616,16.800494,65.909299,-12.420024,2.224763,0.335827,0.487794,0.846258,2.300846,1.071036,2.410934,1.820424,1.873399,1.212506,1.839928,1.164947,1.256599,0.414335,1.472879
1.607177,0.402787,-2.064444,0.205608,1.477553,-1.065185,-0.199137,-1.097933,0.754667,-2.057355,1.552454,-0.408596,-42.305416,-27.125033,-40.429499,1.406268,-64.856528,1.469962,2.156869,2.255714,0.788246,1.548999,0.780846,0.928997,2.407448,1.729902,1.45752,2.294675,0.847922,1.027001,0.311609,0.706863
0.765503,0.990504,-1.462794,-0.650291,-1.408747,-1.764226,-0.986298,1.47111,-0.962845,-0.191082,2.338307,-1.396672,-46.164633,61.006221,-68.440427,71.748116,20.588836,1.1735,1.019159,1.248776,1.686168,2.172427,0.482301,0.77647,1.637096,0.924168,2.238629,1.63324,1.367886,1.057758,1.990383,0.865893
-1.192782,-0.589382,-0.300388,-1.650818,1.253325,0.251905,2.045635,-0.606492,-0.419945,1.143834,-2.12692,1.044008,-73.010498,62.554161,-2.22135,15.764479,53.59518,1.737862,2.49265,0.475862,0.566322,2.179621,2.133018,1.881833,1.225561,0.755641,0.313705,2.186284,1.627517,1.924081,0.280797,0.359252
1.751791,-0.651382,-0.903933,0.339803,-0.351475,2.089048,-1.376239,-2.048119,1.267048,-0.004132,1.24167,2.294004,-46.068503,26.665847,-27.108617,-64.528852,-36.409658,2.318278,1.552547,1.910724,0.793332,1.534376,0.262064,0.516937,2.402788,2.162755,2.172996,1.038374,2.448287,1.852648,1.207085,0.72999
0.478569,-0.745752,1.108247,-1.76927,-0.942372,-0.100883,0.922732,-0.111706,-1.905612,-2.219225,0.046104,2.03368,35.089097,-57.539055,-8.898157,-1.328057,29.346117,1.677752,2.472589,0.807522,1.51941,0.729678,0.455402,0.948283,0.294355,0.980755,1.542649,2.043754,2.369393,1.133226,1.374987,1.150965
-1.251291,0.94325,0.733408,-1.214817,1.352852,0.107041,-1.10034,-2.000101,-2.234167,-1.323065,1.01429,-2.24612,12.873912,71.832191,-66.359803,-59.207177,4.97982,1.312546,2.456465,2.053019,0.599447,0.905078,0.887675,0.910619,1.777617,2.412456,0.389719,1.752023,2.003589,2.311768,2.390087,2.440736
0.421285,-2.182505,-0.126392,1.015685,2.347961,0.627509,0.220432,0.863119,1.70534,0.903185,1.22002,1.266907,74.412496,-49.176343,-6.792209,-6.65291,-65.461853,1.864543,0.873476,0.762083,0.571187,0.684302,0.569655,1.946874,0.864728,2.236655,2.212104,1.322953,1.877766,0.370929,0.946231,1.807449
-1.568154,0.430115,0.130435,0.959679,-1.180192,-1.044403,0.360623,0.864912,-1.137483,0.488121,-0.412375,1.130131,-48.749305,-29.568234,-3.309928,20.032495,-63.860026,0.69304,1.180594,0.99338,2.230119,0.364059,2.485829,0.571492,1.308512,2.160682,1.08091,1.846828,2.392993,1.783403,0.650318,0.886462
-1.235181,-1.621218,-0.777038,-1.648905,0.410332,2.216713,0.14459,-1.474851,-0.657436,1.019616,-2.266007,0.753302,-46.162159,-47.407583,20.750651,6.188132,53.929824,0.603391,1.942146,2.392867,1.919561,0.813158,1.744879,1.176055,1.199615,1.186114,1.524126,1.2394,1.592096,0.598267,1.316617,1.126921
1.766329,-1.358049,2.084245,-1.987287,1.083912,-0.787328,-0.22817,1.026169,-0.526957,-1.994129,-0.821907,-1.770612,1.822082,23.736295,-64.096023,38.143437,-23.261564,0.518469,1.152877,0.912939,0.263725,1.422249,1.246187,0.908209,1.765538,1.894921,0.679839,2.045753,2.218031,1.949644,2.423394,1.981238
-2.114036,0.816572,1.654187,-1.177351,-0.418855,0.612946,0.494559,-0.594378,0.548944,-0.761918,-2.002191,0.338731,15.666039,49.118719,-61.685768,47.29024,-42.935832,1.786958,1.903866,0.278041,1.285477,2.008379,1.829518,1.706806,0.290321,0.683299,1.704336,1.530498,0.320842,0.649956,1.562159,1.454024
-1.814719,-1.402264,-1.194411,0.307156,2.308992,0.710914,-2.292422,-0.235112,2.173873,1.137306,1.251667,0.668143,-4.318519,18.65435,23.667921,-13.252778,10.557472,1.216496,1.403761,1.012727,1.154868,0.610806,0.570424,1.361927,2.160993,1.811427,1.398516,0.603021,2.474907,1.517233,2.385129,2.368296
-0.912665,-0.336916,1.738467,1.599425,2.07787,-0.751634,1.208325,-2.082582,1.672692,-1.173299,1.707205,-0.747943,62.974132,6.241775,55.518171,-56.091855,14.200195,1.565129,1.865999,0.595867,1.494894,0.437238,1.661566,0.435828,0.460991,0.380839,1.002801,0.83296,1.559664,2.276401,1.965993,0.45147
2.348089,-1.930777,-1.06326,-0.833089,-1.224563,-2.225674,0.038133,0.017649,-0.246922,1.589646,-2.060766,0.760991,17.344653,61.581755,4.554007,39.196543,-23.708737,0.283973,1.98257,2.30218,0.987503,2.469103,0.713178,2.130207,1.887549,0.52747,1.686734,0.442542,0.803749,1.113369,0.651982,1.866456
-0.073126,0.903122,0.174225,1.806379,-2.11319,0.890721,-0.9098,0.701956,-2.043055,1.553501,-1.65774,-1.998831,8.676049,18.356536,-31.6928,-10.889971,-27.736619,1.83462,1.96025,0.670975,1.575833,1.769333,0.423575,1.521628,2.004089,1.717089,2.120339,0.288838,0.502977,1.781118,0.502538,1.151048
1.173045,-1.262046,-0.744478,-1.048137,-1.120728,-0.649327,0.656012,-1.403811,1.089328,0.705603,-2.006808,-1.857426,57.64285,-46.62057,48.075814,-39.80002,-68.942986,1.75353,0.334752,0.422997,0.816932,2.179676,0.806469,1.821416,0.547639,0.91667,2.218773,0.923337,1.777634,0.44947,2.492139,0.877103
-1.678146,-0.958815,1.572771,1.766191,1.030253,2.153717,1.664893,-0.314316,-0.12869,0.091869,-1.629429,-2.124449,5.178361,32.708312,-21.397602,70.506747,6.898702,1.322296,2.085765,1.954464,2.431898,0.907847,2.441481,2.220236,0.755875,1.990392,1.015925,0.896696,1.776183,0.80618,1.461752,1.414043
-0.607799,1.182561,-1.552252,-0.915434,0.250917,-0.430714,-0.786497,-0.400423,-0.614013,0.413842,-0.04413,-1.85072,45.181255,61.354832,-59.337085,71.620021,-32.303299,0.30189,1.62067,1.596893,2.476867,0.701683,2.431388,1.343232,0.706858,1.659209,1.324307,2.135009,1.597469,0.905924,1.608302,0.728973
