filename,breed
1354,n02094114_487.jpg,norfolk_terrier
1355,n02094114_496.jpg,norfolk_terrier
1356,n02094114_513.jpg,norfolk_terrier
1357,n02094114_515.jpg,norfolk_terrier
1358,n02094114_550.jpg,norfolk_terrier
1359,n02091467_6295.jpg,norwegian_elkhound
1360,n02091467_6372.jpg,norwegian_elkhound
1361,n02091467_6457.jpg,norwegian_elkhound
1362,n02091467_6459.jpg,norwegian_elkhound
1363,n02091467_6508.jpg,norwegian_elkhound
1364,n02091467_6558.jpg,norwegian_elkhound
1365,n02091467_6670.jpg,norwegian_elkhound
1366,n02091467_6680.jpg,norwegian_elkhound
1367,n02091467_6726.jpg,norwegian_elkhound
1368,n02091467_6770.jpg,norwegian_elkhound
1369,n02091467_6820.jpg,norwegian_elkhound
1370,n02091467_6920.jpg,norwegian_elkhound
1371,n02091467_6955.jpg,norwegian_elkhound
1372,n02091467_6962.jpg,norwegian_elkhound
1373,n02091467_7068.jpg,norwegian_elkhound
1374,n02091467_7070.jpg,norwegian_elkhound
1375,n02091467_708.jpg,norwegian_elkhound
1376,n02091467_7085.jpg,norwegian_elkhound
1377,n02091467_7095.jpg,norwegian_elkhound
1378,n02091467_7151.jpg,norwegian_elkhound
1379,n02094258_404.jpg,norwich_terrier
1380,n02094258_439.jpg,norwich_terrier
1381,n02094258_50.jpg,norwich_terrier
1382,n02094258_52.jpg,norwich_terrier
1383,n02094258_530.jpg,norwich_terrier
1384,n02094258_554.jpg,norwich_terrier
1385,n02094258_61.jpg,norwich_terrier
1386,n02094258_619.jpg,norwich_terrier
1387,n02094258_645.jpg,norwich_terrier
1388,n02094258_648.jpg,norwich_terrier
1389,n02094258_69.jpg,norwich_terrier
1390,n02094258_72.jpg,norwich_terrier
1391,n02094258_726.jpg,norwich_terrier
1392,n02094258_73.jpg,norwich_terrier
1393,n02094258_739.jpg,norwich_terrier
1394,n02094258_752.jpg,norwich_terrier
1395,n02094258_773.jpg,norwich_terrier
1396,n02094258_778.jpg,norwich_terrier
1397,n02105641_7898.jpg,old_english_sheepdog
1398,n02105641_7902.jpg,old_english_sheepdog
1399,n02105641_7945.jpg,old_english_sheepdog
1400,n02105641_8046.jpg,old_english_sheepdog
1401,n02105641_8146.jpg,old_english_sheepdog
1402,n02105641_8180.jpg,old_english_sheepdog
1403,n02105641_8273.jpg,old_english_sheepdog
1404,n02105641_8289.jpg,old_english_sheepdog
1405,n02105641_8359.jpg,old_english_sheepdog
1406,n02105641_8372.jpg,old_english_sheepdog
1407,n02105641_8421.jpg,old_english_sheepdog
1408,n02105641_8517.jpg,old_english_sheepdog
1409,n02105641_8556.jpg,old_english_sheepdog
1410,n02105641_8576.jpg,old_english_sheepdog
1411,n02105641_8610.jpg,old_english_sheepdog
1412,n02105641_8701.jpg,old_english_sheepdog
1413,n02105641_8720.jpg,old_english_sheepdog
1414,n02091635_4422.jpg,otterhound
1415,n02091635_4446.jpg,otterhound
1416,n02091635_452.jpg,otterhound
1417,n02091635_4626.jpg,otterhound
1418,n02091635_4628.jpg,otterhound
1419,n02091635_4632.jpg,otterhound
1420,n02091635_4697.jpg,otterhound
1421,n02091635_4698.jpg,otterhound
1422,n02091635_470.jpg,otterhound
1423,n02091635_4705.jpg,otterhound
1424,n02091635_4718.jpg,otterhound
1425,n02091635_523.jpg,otterhound
1426,n02091635_542.jpg,otterhound
1427,n02091635_554.jpg,otterhound
1428,n02091635_6.jpg,otterhound
1429,n02086910_7857.jpg,papillon
1430,n02086910_7868.jpg,papillon
1431,n02086910_7909.jpg,papillon
1432,n02086910_7949.jpg,papillon
1433,n02086910_797.jpg,papillon
1434,n02086910_7998.jpg,papillon
1435,n02086910_7999.jpg,papillon
1436,n02086910_8047.jpg,papillon
1437,n02086910_8091.jpg,papillon
1438,n02086910_8120.jpg,papillon
1439,n02086910_8194.jpg,papillon
1440,n02086910_8209.jpg,papillon
1441,n02086910_8241.jpg,papillon
1442,n02086910_8342.jpg,papillon
1443,n02086910_8354.jpg,papillon
1444,n02086910_847.jpg,papillon
1445,n02086910_8573.jpg,papillon
1446,n02086910_8590.jpg,papillon
1447,n02086910_8606.jpg,papillon
1448,n02086910_8613.jpg,papillon
1449,n02086079_6620.jpg,pekinese
1450,n02086079_6712.jpg,pekinese
1451,n02086079_6926.jpg,pekinese
1452,n02086079_6956.jpg,pekinese
1453,n02086079_7027.jpg,pekinese
1454,n02086079_7068.jpg,pekinese
1455,n02086079_7235.jpg,pekinese
1456,n02086079_7302.jpg,pekinese
1457,n02086079_7769.jpg,pekinese
1458,n02086079_7817.jpg,pekinese
1459,n02086079_7944.jpg,pekinese
1460,n02086079_7959.jpg,pekinese
1461,n02086079_8074.jpg,pekinese
1462,n02086079_8127.jpg,pekinese
1463,n02086079_8204.jpg,pekinese
1464,n02113023_631.jpg,pembroke
1465,n02113023_6312.jpg,pembroke
1466,n02113023_6341.jpg,pembroke
1467,n02113023_6383.jpg,pembroke
1468,n02113023_6508.jpg,pembroke
1469,n02113023_6519.jpg,pembroke
1470,n02113023_6548.jpg,pembroke
1471,n02113023_6567.jpg,pembroke
1472,n02113023_6570.jpg,pembroke
1473,n02113023_660.jpg,pembroke
1474,n02113023_6655.jpg,pembroke
1475,n02113023_6702.jpg,pembroke
1476,n02113023_6735.jpg,pembroke
1477,n02113023_6801.jpg,pembroke
1478,n02113023_6826.jpg,pembroke
1479,n02113023_6869.jpg,pembroke
1480,n02113023_6962.jpg,pembroke
1481,n02113023_7038.jpg,pembroke
1482,n02112018_6190.jpg,pomeranian
1483,n02112018_6201.jpg,pomeranian
1484,n02112018_6208.jpg,pomeranian
1485,n02112018_6214.jpg,pomeranian
1486,n02112018_6227.jpg,pomeranian
1487,n02112018_627.jpg,pomeranian
1488,n02112018_6319.jpg,pomeranian
1489,n02112018_651.jpg,pomeranian
1490,n02112018_653.jpg,pomeranian
1491,n02112018_6676.jpg,pomeranian
1492,n02112018_6832.jpg,pomeranian
1493,n02112018_687.jpg,pomeranian
1494,n02112018_692.jpg,pomeranian
1495,n02112018_7019.jpg,pomeranian
1496,n02112018_7103.jpg,pomeranian
1497,n02112018_7127.jpg,pomeranian
1498,n02112018_7157.jpg,pomeranian
1499,n02112018_725.jpg,pomeranian
1500,n02112018_7341.jpg,pomeranian
1501,n02112018_7460.jpg,pomeranian
1502,n02112018_7552.jpg,pomeranian
1503,n02112018_7707.jpg,pomeranian
1504,n02110958_4043.jpg,pug
1505,n02110958_4189.jpg,pug
1506,n02110958_476.jpg,pug
1507,n02110958_481.jpg,pug
1508,n02110958_483.jpg,pug
1509,n02110958_4993.jpg,pug
1510,n02110958_5069.jpg,pug
1511,n02110958_5555.jpg,pug
1512,n02110958_5621.jpg,pug
1513,n02110958_5788.jpg,pug
1514,n02110958_5834.jpg,pug
1515,n02110958_589.jpg,pug
1516,n02110958_5912.jpg,pug
1517,n02110958_5976.jpg,pug
1518,n02110958_609.jpg,pug
1519,n02110958_6098.jpg,pug
1520,n02110958_6274.jpg,pug
1521,n02110958_630.jpg,pug
1522,n02110958_6598.jpg,pug
1523,n02110958_6627.jpg,pug
1524,n02090379_5063.jpg,redbone
1525,n02090379_5122.jpg,redbone
1526,n02090379_5153.jpg,redbone
1527,n02090379_5182.jpg,redbone
1528,n02090379_5196.jpg,redbone
1529,n02090379_5200.jpg,redbone
1530,n02090379_5209.jpg,redbone
1531,n02090379_521.jpg,redbone
1532,n02090379_5326.jpg,redbone
1533,n02090379_5393.jpg,redbone
1534,n02090379_5404.jpg,redbone
1535,n02090379_5409.jpg,redbone
1536,n02090379_5414.jpg,redbone
1537,n02090379_5427.jpg,redbone
1538,n02090379_5435.jpg,redbone
1539,n02087394_8630.jpg,rhodesian_ridgeback
1540,n02087394_8716.jpg,rhodesian_ridgeback
1541,n02087394_8742.jpg,rhodesian_ridgeback
1542,n02087394_8823.jpg,rhodesian_ridgeback
1543,n02087394_8868.jpg,rhodesian_ridgeback
1544,n02087394_889.jpg,rhodesian_ridgeback
1545,n02087394_8903.jpg,rhodesian_ridgeback
1546,n02087394_8935.jpg,rhodesian_ridgeback
1547,n02087394_8993.jpg,rhodesian_ridgeback
1548,n02087394_9040.jpg,rhodesian_ridgeback
1549,n02087394_909.jpg,rhodesian_ridgeback
1550,n02087394_9126.jpg,rhodesian_ridgeback
1551,n02087394_9128.jpg,rhodesian_ridgeback
1552,n02087394_9189.jpg,rhodesian_ridgeback
1553,n02087394_9261.jpg,rhodesian_ridgeback
1554,n02087394_9272.jpg,rhodesian_ridgeback
1555,n02087394_9313.jpg,rhodesian_ridgeback
1556,n02106550_6926.jpg,rottweiler
1557,n02106550_6965.jpg,rottweiler
1558,n02106550_6978.jpg,rottweiler
1559,n02106550_7003.jpg,rottweiler
1560,n02106550_7393.jpg,rottweiler
1561,n02106550_7419.jpg,rottweiler
1562,n02106550_7430.jpg,rottweiler
1563,n02106550_7473.jpg,rottweiler
1564,n02106550_7608.jpg,rottweiler
1565,n02106550_7616.jpg,rottweiler
1566,n02106550_7767.jpg,rottweiler
1567,n02106550_8024.jpg,rottweiler
1568,n02106550_8064.jpg,rottweiler
1569,n02106550_8116.jpg,rottweiler
1570,n02106550_8146.jpg,rottweiler
1571,n02109525_6693.jpg,saint_bernard
1572,n02109525_6931.jpg,saint_bernard
1573,n02109525_7016.jpg,saint_bernard
1574,n02109525_7024.jpg,saint_bernard
1575,n02109525_7085.jpg,saint_bernard
1576,n02109525_7109.jpg,saint_bernard
1577,n02109525_7121.jpg,saint_bernard
1578,n02109525_7336.jpg,saint_bernard
1579,n02109525_7444.jpg,saint_bernard
1580,n02109525_7497.jpg,saint_bernard
1581,n02109525_751.jpg,saint_bernard
1582,n02109525_7579.jpg,saint_bernard
1583,n02109525_7656.jpg,saint_bernard
1584,n02109525_7982.jpg,saint_bernard
1585,n02109525_8096.jpg,saint_bernard
1586,n02109525_8211.jpg,saint_bernard
1587,n02109525_823.jpg,saint_bernard
1588,n02091831_699.jpg,saluki
1589,n02091831_7030.jpg,saluki
1590,n02091831_7051.jpg,saluki
1591,n02091831_7066.jpg,saluki
1592,n02091831_7169.jpg,saluki
1593,n02091831_7237.jpg,saluki
1594,n02091831_7244.jpg,saluki
1595,n02091831_725.jpg,saluki
1596,n02091831_7287.jpg,saluki
1597,n02091831_735.jpg,saluki
1598,n02091831_736.jpg,saluki
1599,n02091831_7393.jpg,saluki
1600,n02091831_749.jpg,saluki
1601,n02091831_7497.jpg,saluki
1602,n02091831_764.jpg,saluki
1603,n02091831_7665.jpg,saluki
1604,n02091831_7769.jpg,saluki
1605,n02091831_7846.jpg,saluki
1606,n02091831_7895.jpg,saluki
1607,n02091831_7957.jpg,saluki
1608,n02111889_6343.jpg,samoyed
1609,n02111889_6356.jpg,samoyed
1610,n02111889_6376.jpg,samoyed
1611,n02111889_6419.jpg,samoyed
1612,n02111889_6425.jpg,samoyed
1613,n02111889_6512.jpg,samoyed
1614,n02111889_6545.jpg,samoyed
1615,n02111889_6566.jpg,samoyed
1616,n02111889_6592.jpg,samoyed
1617,n02111889_6595.jpg,samoyed
1618,n02111889_662.jpg,samoyed
1619,n02111889_6622.jpg,samoyed
1620,n02111889_6625.jpg,samoyed
1621,n02111889_6631.jpg,samoyed
1622,n02111889_6750.jpg,samoyed
1623,n02111889_6781.jpg,samoyed
1624,n02111889_6811.jpg,samoyed
1625,n02111889_6859.jpg,samoyed
1626,n02111889_691.jpg,samoyed
1627,n02111889_6950.jpg,samoyed
1628,n02111889_6955.jpg,samoyed
1629,n02111889_7002.jpg,samoyed
1630,n02104365_8630.jpg,schipperke
1631,n02104365_8701.jpg,schipperke
1632,n02104365_8706.jpg,schipperke
1633,n02104365_8769.jpg,schipperke
1634,n02104365_8919.jpg,schipperke
1635,n02104365_8998.jpg,schipperke
1636,n02104365_9004.jpg,schipperke
1637,n02104365_9041.jpg,schipperke
1638,n02104365_9131.jpg,schipperke
1639,n02104365_9143.jpg,schipperke
1640,n02104365_9238.jpg,schipperke
1641,n02104365_9248.jpg,schipperke
1642,n02104365_9255.jpg,schipperke
1643,n02104365_9309.jpg,schipperke
1644,n02104365_9337.jpg,schipperke
1645,n02097298_8301.jpg,scotch_terrier
1646,n02097298_8322.jpg,scotch_terrier
1647,n02097298_8353.jpg,scotch_terrier
1648,n02097298_8392.jpg,scotch_terrier
1649,n02097298_8416.jpg,scotch_terrier
1650,n02097298_8427.jpg,scotch_terrier
1651,n02097298_8432.jpg,scotch_terrier
1652,n02097298_8452.jpg,scotch_terrier
1653,n02097298_8552.jpg,scotch_terrier
1654,n02097298_8558.jpg,scotch_terrier
1655,n02097298_8689.jpg,scotch_terrier
1656,n02097298_8858.jpg,scotch_terrier
1657,n02097298_8911.jpg,scotch_terrier
1658,n02097298_8918.jpg,scotch_terrier
1659,n02097298_8974.jpg,scotch_terrier
1660,n02097298_9059.jpg,scotch_terrier
1661,n02092002_6827.jpg,scottish_deerhound
1662,n02092002_6895.jpg,scottish_deerhound
1663,n02092002_6907.jpg,scottish_deerhound
1664,n02092002_6914.jpg,scottish_deerhound
1665,n02092002_6915.jpg,scottish_deerhound
1666,n02092002_692.jpg,scottish_deerhound
1667,n02092002_6953.jpg,scottish_deerhound
1668,n02092002_6955.jpg,scottish_deerhound
1669,n02092002_6963.jpg,scottish_deerhound
1670,n02092002_6978.jpg,scottish_deerhound
1671,n02092002_700.jpg,scottish_deerhound
1672,n02092002_7099.jpg,scottish_deerhound
1673,n02092002_7160.jpg,scottish_deerhound
1674,n02092002_7165.jpg,scottish_deerhound
1675,n02092002_7172.jpg,scottish_deerhound
1676,n02092002_7181.jpg,scottish_deerhound
1677,n02092002_7206.jpg,scottish_deerhound
1678,n02092002_7268.jpg,scottish_deerhound
1679,n02092002_7314.jpg,scottish_deerhound
1680,n02092002_7473.jpg,scottish_deerhound
1681,n02092002_7537.jpg,scottish_deerhound
1682,n02092002_7539.jpg,scottish_deerhound
1683,n02092002_759.jpg,scottish_deerhound
1684,n02095889_5611.jpg,sealyham_terrier
1685,n02095889_5628.jpg,sealyham_terrier
1686,n02095889_5718.jpg,sealyham_terrier
1687,n02095889_5759.jpg,sealyham_terrier
1688,n02095889_5781.jpg,sealyham_terrier
1689,n02095889_5838.jpg,sealyham_terrier
1690,n02095889_5856.jpg,sealyham_terrier
1691,n02095889_588.jpg,sealyham_terrier
1692,n02095889_5899.jpg,sealyham_terrier
1693,n02095889_5958.jpg,sealyham_terrier
1694,n02095889_6021.jpg,sealyham_terrier
1695,n02095889_6039.jpg,sealyham_terrier
1696,n02095889_6045.jpg,sealyham_terrier
1697,n02095889_6096.jpg,sealyham_terrier
1698,n02095889_61.jpg,sealyham_terrier
1699,n02095889_610.jpg,sealyham_terrier
1700,n02095889_6106.jpg,sealyham_terrier
1701,n02095889_6232.jpg,sealyham_terrier
1702,n02095889_6251.jpg,sealyham_terrier
1703,n02095889_6307.jpg,sealyham_terrier
1704,n02105855_5949.jpg,shetland_sheepdog
1705,n02105855_6234.jpg,shetland_sheepdog
1706,n02105855_6281.jpg,shetland_sheepdog
1707,n02105855_6417.jpg,shetland_sheepdog
1708,n02105855_6557.jpg,shetland_sheepdog
1709,n02105855_6802.jpg,shetland_sheepdog
1710,n02105855_6980.jpg,shetland_sheepdog
1711,n02105855_7161.jpg,shetland_sheepdog
1712,n02105855_7224.jpg,shetland_sheepdog
1713,n02105855_7410.jpg,shetland_sheepdog
1714,n02105855_742.jpg,shetland_sheepdog
1715,n02105855_7495.jpg,shetland_sheepdog
1716,n02105855_7527.jpg,shetland_sheepdog
1717,n02105855_7560.jpg,shetland_sheepdog
1718,n02105855_7607.jpg,shetland_sheepdog
1719,n02105855_7612.jpg,shetland_sheepdog
1720,n02086240_7100.jpg,shih
1721,n02086240_7110.jpg,shih
1722,n02086240_7123.jpg,shih
1723,n02086240_7142.jpg,shih
1724,n02086240_7170.jpg,shih
1725,n02086240_7195.jpg,shih
1726,n02086240_7205.jpg,shih
1727,n02086240_7207.jpg,shih
1728,n02086240_7209.jpg,shih
1729,n02086240_7221.jpg,shih
1730,n02086240_7248.jpg,shih
1731,n02086240_7266.jpg,shih
1732,n02086240_7299.jpg,shih
1733,n02086240_7349.jpg,shih
1734,n02086240_739.jpg,shih
1735,n02086240_7404.jpg,shih
1736,n02086240_745.jpg,shih
1737,n02086240_7454.jpg,shih
1738,n02086240_756.jpg,shih
1739,n02086240_762.jpg,shih
1740,n02086240_7728.jpg,shih
1741,n02110185_7379.jpg,siberian_husky
1742,n02110185_7413.jpg,siberian_husky
1743,n02110185_7564.jpg,siberian_husky
1744,n02110185_7594.jpg,siberian_husky
1745,n02110185_7762.jpg,siberian_husky
1746,n02110185_7879.jpg,siberian_husky
1747,n02110185_7888.jpg,siberian_husky
1748,n02110185_7936.jpg,siberian_husky
1749,n02110185_7980.jpg,siberian_husky
1750,n02110185_8005.jpg,siberian_husky
1751,n02110185_815.jpg,siberian_husky
1752,n02110185_8154.jpg,siberian_husky
1753,n02110185_8162.jpg,siberian_husky
1754,n02110185_8216.jpg,siberian_husky
1755,n02110185_8327.jpg,siberian_husky
1756,n02110185_8360.jpg,siberian_husky
1757,n02110185_8397.jpg,siberian_husky
1758,n02110185_8564.jpg,siberian_husky
1759,n02110185_8600.jpg,siberian_husky
1760,n02097658_7474.jpg,silky_terrier
1761,n02097658_758.jpg,silky_terrier
1762,n02097658_7619.jpg,silky_terrier
1763,n02097658_7785.jpg,silky_terrier
1764,n02097658_7893.jpg,silky_terrier
1765,n02097658_7970.jpg,silky_terrier
1766,n02097658_8018.jpg,silky_terrier
1767,n02097658_8053.jpg,silky_terrier
1768,n02097658_8095.jpg,silky_terrier
1769,n02097658_816.jpg,silky_terrier
1770,n02097658_8323.jpg,silky_terrier
1771,n02097658_8409.jpg,silky_terrier
1772,n02097658_857.jpg,silky_terrier
1773,n02097658_8619.jpg,silky_terrier
1774,n02097658_8653.jpg,silky_terrier
1775,n02097658_8690.jpg,silky_terrier
1776,n02097658_8767.jpg,silky_terrier
1777,n02097658_8780.jpg,silky_terrier
1778,n02098105_4005.jpg,soft
1779,n02098105_403.jpg,soft
1780,n02098105_408.jpg,soft
1781,n02098105_4105.jpg,soft
1782,n02098105_4120.jpg,soft
1783,n02098105_4164.jpg,soft
1784,n02098105_4174.jpg,soft
1785,n02098105_4183.jpg,soft
1786,n02098105_4260.jpg,soft
1787,n02098105_474.jpg,soft
1788,n02098105_50.jpg,soft
1789,n02098105_539.jpg,soft
1790,n02098105_555.jpg,soft
1791,n02098105_562.jpg,soft
1792,n02098105_597.jpg,soft
1793,n02098105_637.jpg,soft
1794,n02093256_6008.jpg,staffordshire_bullterrier
1795,n02093256_6028.jpg,staffordshire_bullterrier
1796,n02093256_6077.jpg,staffordshire_bullterrier
1797,n02093256_6158.jpg,staffordshire_bullterrier
1798,n02093256_6177.jpg,staffordshire_bullterrier
1799,n02093256_626.jpg,staffordshire_bullterrier
1800,n02093256_6397.jpg,staffordshire_bullterrier
1801,n02093256_6473.jpg,staffordshire_bullterrier
1802,n02093256_6575.jpg,staffordshire_bullterrier
1803,n02093256_6665.jpg,staffordshire_bullterrier
1804,n02093256_6821.jpg,staffordshire_bullterrier
1805,n02093256_6969.jpg,staffordshire_bullterrier
1806,n02093256_6992.jpg,staffordshire_bullterrier
1807,n02093256_7043.jpg,staffordshire_bullterrier
1808,n02093256_7075.jpg,staffordshire_bullterrier
1809,n02113799_639.jpg,standard_poodle
1810,n02113799_6447.jpg,standard_poodle
1811,n02113799_6448.jpg,standard_poodle
1812,n02113799_6634.jpg,standard_poodle
1813,n02113799_6704.jpg,standard_poodle
1814,n02113799_6715.jpg,standard_poodle
1815,n02113799_6727.jpg,standard_poodle
1816,n02113799_6730.jpg,standard_poodle
1817,n02113799_6740.jpg,standard_poodle
1818,n02113799_6819.jpg,standard_poodle
1819,n02113799_6891.jpg,standard_poodle
1820,n02113799_6984.jpg,standard_poodle
1821,n02113799_7092.jpg,standard_poodle
1822,n02113799_7121.jpg,standard_poodle
1823,n02113799_7130.jpg,standard_poodle
1824,n02113799_7258.jpg,standard_poodle
1825,n02097209_4177.jpg,standard_schnauzer
1826,n02097209_4178.jpg,standard_schnauzer
1827,n02097209_4183.jpg,standard_schnauzer
1828,n02097209_4184.jpg,standard_schnauzer
1829,n02097209_4206.jpg,standard_schnauzer
1830,n02097209_445.jpg,standard_schnauzer
1831,n02097209_4508.jpg,standard_schnauzer
1832,n02097209_46.jpg,standard_schnauzer
1833,n02097209_469.jpg,standard_schnauzer
1834,n02097209_4712.jpg,standard_schnauzer
1835,n02097209_479.jpg,standard_schnauzer
1836,n02097209_49.jpg,standard_schnauzer
1837,n02097209_5027.jpg,standard_schnauzer
1838,n02097209_541.jpg,standard_schnauzer
1839,n02097209_548.jpg,standard_schnauzer
1840,n02102480_7126.jpg,sussex_spaniel
1841,n02102480_7189.jpg,sussex_spaniel
1842,n02102480_7212.jpg,sussex_spaniel
1843,n02102480_7238.jpg,sussex_spaniel
1844,n02102480_7313.jpg,sussex_spaniel
1845,n02102480_7371.jpg,sussex_spaniel
1846,n02102480_7417.jpg,sussex_spaniel
1847,n02102480_7449.jpg,sussex_spaniel
1848,n02102480_7472.jpg,sussex_spaniel
1849,n02102480_7580.jpg,sussex_spaniel
1850,n02102480_7591.jpg,sussex_spaniel
1851,n02102480_7625.jpg,sussex_spaniel
1852,n02102480_7629.jpg,sussex_spaniel
1853,n02102480_7641.jpg,sussex_spaniel
1854,n02102480_7676.jpg,sussex_spaniel
1855,n02108551_581.jpg,tibetan_mastiff
1856,n02108551_5830.jpg,tibetan_mastiff
1857,n02108551_598.jpg,tibetan_mastiff
1858,n02108551_6100.jpg,tibetan_mastiff
1859,n02108551_6179.jpg,tibetan_mastiff
1860,n02108551_6295.jpg,tibetan_mastiff
1861,n02108551_634.jpg,tibetan_mastiff
1862,n02108551_640.jpg,tibetan_mastiff
1863,n02108551_650.jpg,tibetan_mastiff
1864,n02108551_658.jpg,tibetan_mastiff
1865,n02108551_660.jpg,tibetan_mastiff
1866,n02108551_668.jpg,tibetan_mastiff
1867,n02108551_728.jpg,tibetan_mastiff
1868,n02108551_734.jpg,tibetan_mastiff
1869,n02108551_7523.jpg,tibetan_mastiff
1870,n02097474_7374.jpg,tibetan_terrier
1871,n02097474_7413.jpg,tibetan_terrier
1872,n02097474_7443.jpg,tibetan_terrier
1873,n02097474_7480.jpg,tibetan_terrier
1874,n02097474_7508.jpg,tibetan_terrier
1875,n02097474_7545.jpg,tibetan_terrier
1876,n02097474_756.jpg,tibetan_terrier
1877,n02097474_7572.jpg,tibetan_terrier
1878,n02097474_7595.jpg,tibetan_terrier
1879,n02097474_7598.jpg,tibetan_terrier
1880,n02097474_7609.jpg,tibetan_terrier
1881,n02097474_7766.jpg,tibetan_terrier
1882,n02097474_7790.jpg,tibetan_terrier
1883,n02097474_7808.jpg,tibetan_terrier
1884,n02097474_7814.jpg,tibetan_terrier
1885,n02097474_7834.jpg,tibetan_terrier
1886,n02097474_8052.jpg,tibetan_terrier
1887,n02097474_8132.jpg,tibetan_terrier
1888,n02097474_8272.jpg,tibetan_terrier
1889,n02097474_8434.jpg,tibetan_terrier
1890,n02097474_8491.jpg,tibetan_terrier
1891,n02113624_7102.jpg,toy_poodle
1892,n02113624_720.jpg,toy_poodle
1893,n02113624_7448.jpg,toy_poodle
1894,n02113624_7504.jpg,toy_poodle
1895,n02113624_764.jpg,toy_poodle
1896,n02113624_7888.jpg,toy_poodle
1897,n02113624_7964.jpg,toy_poodle
1898,n02113624_7986.jpg,toy_poodle
1899,n02113624_7996.jpg,toy_poodle
1900,n02113624_7997.jpg,toy_poodle
1901,n02113624_8304.jpg,toy_poodle
1902,n02113624_836.jpg,toy_poodle
1903,n02113624_8444.jpg,toy_poodle
1904,n02113624_876.jpg,toy_poodle
1905,n02113624_8880.jpg,toy_poodle
1906,n02087046_6211.jpg,toy_terrier
1907,n02087046_6266.jpg,toy_terrier
1908,n02087046_6324.jpg,toy_terrier
1909,n02087046_6357.jpg,toy_terrier
1910,n02087046_6370.jpg,toy_terrier
1911,n02087046_6443.jpg,toy_terrier
1912,n02087046_6476.jpg,toy_terrier
1913,n02087046_6513.jpg,toy_terrier
1914,n02087046_6522.jpg,toy_terrier
1915,n02087046_6812.jpg,toy_terrier
1916,n02087046_6857.jpg,toy_terrier
1917,n02087046_6902.jpg,toy_terrier
1918,n02087046_693.jpg,toy_terrier
1919,n02087046_6986.jpg,toy_terrier
1920,n02087046_7015.jpg,toy_terrier
1921,n02087046_7037.jpg,toy_terrier
1922,n02087046_7149.jpg,toy_terrier
1923,n02100583_6040.jpg,vizsla
1924,n02100583_6155.jpg,vizsla
1925,n02100583_6266.jpg,vizsla
1926,n02100583_6521.jpg,vizsla
1927,n02100583_66.jpg,vizsla
1928,n02100583_6740.jpg,vizsla
1929,n02100583_6994.jpg,vizsla
1930,n02100583_702.jpg,vizsla
1931,n02100583_7122.jpg,vizsla
1932,n02100583_7239.jpg,vizsla
1933,n02100583_7467.jpg,vizsla
1934,n02100583_7522.jpg,vizsla
1935,n02100583_7904.jpg,vizsla
1936,n02100583_81.jpg,vizsla
1937,n02100583_830.jpg,vizsla
1938,n02089867_3727.jpg,walker_hound
1939,n02089867_3784.jpg,walker_hound
1940,n02089867_3800.jpg,walker_hound
1941,n02089867_3840.jpg,walker_hound
1942,n02089867_3892.jpg,walker_hound
1943,n02089867_3928.jpg,walker_hound
1944,n02089867_3953.jpg,walker_hound
1945,n02089867_4001.jpg,walker_hound
1946,n02089867_4004.jpg,walker_hound
1947,n02089867_42.jpg,walker_hound
1948,n02089867_426.jpg,walker_hound
1949,n02089867_454.jpg,walker_hound
1950,n02089867_55.jpg,walker_hound
1951,n02089867_600.jpg,walker_hound
1952,n02089867_614.jpg,walker_hound
1953,n02092339_6794.jpg,weimaraner
1954,n02092339_6869.jpg,weimaraner
1955,n02092339_707.jpg,weimaraner
1956,n02092339_719.jpg,weimaraner
1957,n02092339_7210.jpg,weimaraner
1958,n02092339_7224.jpg,weimaraner
1959,n02092339_727.jpg,weimaraner
1960,n02092339_7403.jpg,weimaraner
1961,n02092339_7432.jpg,weimaraner
1962,n02092339_7468.jpg,weimaraner
1963,n02092339_747.jpg,weimaraner
1964,n02092339_748.jpg,weimaraner
1965,n02092339_7491.jpg,weimaraner
1966,n02092339_7499.jpg,weimaraner
1967,n02092339_75.jpg,weimaraner
1968,n02092339_750.jpg,weimaraner
1969,n02102177_4294.jpg,welsh_springer_spaniel
1970,n02102177_4311.jpg,welsh_springer_spaniel
1971,n02102177_4332.jpg,welsh_springer_spaniel
1972,n02102177_453.jpg,welsh_springer_spaniel
1973,n02102177_466.jpg,welsh_springer_spaniel
1974,n02102177_47.jpg,welsh_springer_spaniel
1975,n02102177_48.jpg,welsh_springer_spaniel
1976,n02102177_501.jpg,welsh_springer_spaniel
1977,n02102177_528.jpg,welsh_springer_spaniel
1978,n02102177_555.jpg,welsh_springer_spaniel
1979,n02102177_575.jpg,welsh_springer_spaniel
1980,n02102177_616.jpg,welsh_springer_spaniel
1981,n02102177_626.jpg,welsh_springer_spaniel
1982,n02102177_656.jpg,welsh_springer_spaniel
1983,n02102177_66.jpg,welsh_springer_spaniel
1984,n02098286_5902.jpg,west_highland_white_terrier
1985,n02098286_5930.jpg,west_highland_white_terrier
1986,n02098286_5979.jpg,west_highland_white_terrier
1987,n02098286_600.jpg,west_highland_white_terrier
1988,n02098286_6041.jpg,west_highland_white_terrier
1989,n02098286_6123.jpg,west_highland_white_terrier
1990,n02098286_6129.jpg,west_highland_white_terrier
1991,n02098286_6148.jpg,west_highland_white_terrier
1992,n02098286_6158.jpg,west_highland_white_terrier
1993,n02098286_617.jpg,west_highland_white_terrier
