filename,breed
1370,n02111277_7697.jpg,newfoundland
1371,n02111277_7760.jpg,newfoundland
1372,n02111277_7851.jpg,newfoundland
1373,n02111277_8579.jpg,newfoundland
1374,n02111277_8856.jpg,newfoundland
1375,n02111277_8930.jpg,newfoundland
1376,n02111277_9301.jpg,newfoundland
1377,n02111277_939.jpg,newfoundland
1378,n02111277_980.jpg,newfoundland
1379,n02094114_563.jpg,norfolk_terrier
1380,n02094114_566.jpg,norfolk_terrier
1381,n02094114_61.jpg,norfolk_terrier
1382,n02094114_680.jpg,norfolk_terrier
1383,n02094114_694.jpg,norfolk_terrier
1384,n02094114_699.jpg,norfolk_terrier
1385,n02094114_745.jpg,norfolk_terrier
1386,n02094114_754.jpg,norfolk_terrier
1387,n02094114_787.jpg,norfolk_terrier
1388,n02094114_815.jpg,norfolk_terrier
1389,n02094114_838.jpg,norfolk_terrier
1390,n02094114_876.jpg,norfolk_terrier
1391,n02094114_895.jpg,norfolk_terrier
1392,n02094114_907.jpg,norfolk_terrier
1393,n02094114_947.jpg,norfolk_terrier
1394,n02094114_981.jpg,norfolk_terrier
1395,n02094114_986.jpg,norfolk_terrier
1396,n02094114_99.jpg,norfolk_terrier
1397,n02091467_7265.jpg,norwegian_elkhound
1398,n02091467_7281.jpg,norwegian_elkhound
1399,n02091467_7291.jpg,norwegian_elkhound
1400,n02091467_73.jpg,norwegian_elkhound
1401,n02091467_7315.jpg,norwegian_elkhound
1402,n02091467_7351.jpg,norwegian_elkhound
1403,n02091467_7363.jpg,norwegian_elkhound
1404,n02091467_7405.jpg,norwegian_elkhound
1405,n02091467_7407.jpg,norwegian_elkhound
1406,n02091467_7416.jpg,norwegian_elkhound
1407,n02091467_7432.jpg,norwegian_elkhound
1408,n02091467_7433.jpg,norwegian_elkhound
1409,n02091467_780.jpg,norwegian_elkhound
1410,n02091467_815.jpg,norwegian_elkhound
1411,n02091467_872.jpg,norwegian_elkhound
1412,n02091467_878.jpg,norwegian_elkhound
1413,n02091467_879.jpg,norwegian_elkhound
1414,n02091467_898.jpg,norwegian_elkhound
1415,n02091467_917.jpg,norwegian_elkhound
1416,n02091467_92.jpg,norwegian_elkhound
1417,n02094258_792.jpg,norwich_terrier
1418,n02094258_807.jpg,norwich_terrier
1419,n02094258_81.jpg,norwich_terrier
1420,n02094258_847.jpg,norwich_terrier
1421,n02094258_848.jpg,norwich_terrier
1422,n02094258_860.jpg,norwich_terrier
1423,n02094258_866.jpg,norwich_terrier
1424,n02094258_871.jpg,norwich_terrier
1425,n02094258_880.jpg,norwich_terrier
1426,n02094258_897.jpg,norwich_terrier
1427,n02094258_90.jpg,norwich_terrier
1428,n02094258_905.jpg,norwich_terrier
1429,n02094258_928.jpg,norwich_terrier
1430,n02094258_936.jpg,norwich_terrier
1431,n02094258_95.jpg,norwich_terrier
1432,n02094258_969.jpg,norwich_terrier
1433,n02094258_977.jpg,norwich_terrier
1434,n02094258_990.jpg,norwich_terrier
1435,n02094258_992.jpg,norwich_terrier
1436,n02105641_8760.jpg,old_english_sheepdog
1437,n02105641_9017.jpg,old_english_sheepdog
1438,n02105641_9074.jpg,old_english_sheepdog
1439,n02105641_918.jpg,old_english_sheepdog
1440,n02105641_9225.jpg,old_english_sheepdog
1441,n02105641_9289.jpg,old_english_sheepdog
1442,n02105641_9319.jpg,old_english_sheepdog
1443,n02105641_9320.jpg,old_english_sheepdog
1444,n02105641_9397.jpg,old_english_sheepdog
1445,n02105641_9412.jpg,old_english_sheepdog
1446,n02105641_9424.jpg,old_english_sheepdog
1447,n02105641_9502.jpg,old_english_sheepdog
1448,n02105641_9531.jpg,old_english_sheepdog
1449,n02105641_9648.jpg,old_english_sheepdog
1450,n02105641_9780.jpg,old_english_sheepdog
1451,n02105641_9950.jpg,old_english_sheepdog
1452,n02105641_9982.jpg,old_english_sheepdog
1453,n02091635_658.jpg,otterhound
1454,n02091635_663.jpg,otterhound
1455,n02091635_699.jpg,otterhound
1456,n02091635_721.jpg,otterhound
1457,n02091635_758.jpg,otterhound
1458,n02091635_782.jpg,otterhound
1459,n02091635_831.jpg,otterhound
1460,n02091635_863.jpg,otterhound
1461,n02091635_873.jpg,otterhound
1462,n02091635_920.jpg,otterhound
1463,n02091635_923.jpg,otterhound
1464,n02091635_938.jpg,otterhound
1465,n02091635_963.jpg,otterhound
1466,n02091635_965.jpg,otterhound
1467,n02091635_971.jpg,otterhound
1468,n02091635_979.jpg,otterhound
1469,n02086910_862.jpg,papillon
1470,n02086910_865.jpg,papillon
1471,n02086910_881.jpg,papillon
1472,n02086910_8866.jpg,papillon
1473,n02086910_8872.jpg,papillon
1474,n02086910_9000.jpg,papillon
1475,n02086910_9041.jpg,papillon
1476,n02086910_9056.jpg,papillon
1477,n02086910_9084.jpg,papillon
1478,n02086910_9128.jpg,papillon
1479,n02086910_9296.jpg,papillon
1480,n02086910_9317.jpg,papillon
1481,n02086910_933.jpg,papillon
1482,n02086910_9355.jpg,papillon
1483,n02086910_9408.jpg,papillon
1484,n02086910_9527.jpg,papillon
1485,n02086910_9579.jpg,papillon
1486,n02086910_9710.jpg,papillon
1487,n02086910_984.jpg,papillon
1488,n02086910_9883.jpg,papillon
1489,n02086079_8229.jpg,pekinese
1490,n02086079_8595.jpg,pekinese
1491,n02086079_869.jpg,pekinese
1492,n02086079_8726.jpg,pekinese
1493,n02086079_8826.jpg,pekinese
1494,n02086079_884.jpg,pekinese
1495,n02086079_8902.jpg,pekinese
1496,n02086079_904.jpg,pekinese
1497,n02086079_9151.jpg,pekinese
1498,n02086079_9316.jpg,pekinese
1499,n02086079_937.jpg,pekinese
1500,n02086079_9408.jpg,pekinese
1501,n02086079_952.jpg,pekinese
1502,n02086079_9756.jpg,pekinese
1503,n02086079_9847.jpg,pekinese
1504,n02113023_7062.jpg,pembroke
1505,n02113023_710.jpg,pembroke
1506,n02113023_724.jpg,pembroke
1507,n02113023_7243.jpg,pembroke
1508,n02113023_7254.jpg,pembroke
1509,n02113023_7275.jpg,pembroke
1510,n02113023_7292.jpg,pembroke
1511,n02113023_7316.jpg,pembroke
1512,n02113023_7914.jpg,pembroke
1513,n02113023_8021.jpg,pembroke
1514,n02113023_827.jpg,pembroke
1515,n02113023_856.jpg,pembroke
1516,n02113023_8891.jpg,pembroke
1517,n02113023_894.jpg,pembroke
1518,n02113023_9001.jpg,pembroke
1519,n02113023_9306.jpg,pembroke
1520,n02113023_9397.jpg,pembroke
1521,n02113023_9621.jpg,pembroke
1522,n02113023_9839.jpg,pembroke
1523,n02112018_7802.jpg,pomeranian
1524,n02112018_7880.jpg,pomeranian
1525,n02112018_7953.jpg,pomeranian
1526,n02112018_8161.jpg,pomeranian
1527,n02112018_8246.jpg,pomeranian
1528,n02112018_8351.jpg,pomeranian
1529,n02112018_863.jpg,pomeranian
1530,n02112018_869.jpg,pomeranian
1531,n02112018_8745.jpg,pomeranian
1532,n02112018_877.jpg,pomeranian
1533,n02112018_883.jpg,pomeranian
1534,n02112018_888.jpg,pomeranian
1535,n02112018_9028.jpg,pomeranian
1536,n02112018_904.jpg,pomeranian
1537,n02112018_919.jpg,pomeranian
1538,n02112018_9263.jpg,pomeranian
1539,n02112018_9376.jpg,pomeranian
1540,n02112018_938.jpg,pomeranian
1541,n02112018_9753.jpg,pomeranian
1542,n02112018_9791.jpg,pomeranian
1543,n02112018_9861.jpg,pomeranian
1544,n02112018_9926.jpg,pomeranian
1545,n02110958_6792.jpg,pug
1546,n02110958_6966.jpg,pug
1547,n02110958_7027.jpg,pug
1548,n02110958_7255.jpg,pug
1549,n02110958_7698.jpg,pug
1550,n02110958_771.jpg,pug
1551,n02110958_7801.jpg,pug
1552,n02110958_7915.jpg,pug
1553,n02110958_8075.jpg,pug
1554,n02110958_8513.jpg,pug
1555,n02110958_8583.jpg,pug
1556,n02110958_8627.jpg,pug
1557,n02110958_8724.jpg,pug
1558,n02110958_8814.jpg,pug
1559,n02110958_8887.jpg,pug
1560,n02110958_8979.jpg,pug
1561,n02110958_9008.jpg,pug
1562,n02110958_9505.jpg,pug
1563,n02110958_9642.jpg,pug
1564,n02110958_9929.jpg,pug
1565,n02090379_5466.jpg,redbone
1566,n02090379_5483.jpg,redbone
1567,n02090379_5493.jpg,redbone
1568,n02090379_5504.jpg,redbone
1569,n02090379_5508.jpg,redbone
1570,n02090379_5525.jpg,redbone
1571,n02090379_601.jpg,redbone
1572,n02090379_709.jpg,redbone
1573,n02090379_744.jpg,redbone
1574,n02090379_832.jpg,redbone
1575,n02090379_855.jpg,redbone
1576,n02090379_859.jpg,redbone
1577,n02090379_91.jpg,redbone
1578,n02090379_957.jpg,redbone
1579,n02090379_980.jpg,redbone
1580,n02087394_9343.jpg,rhodesian_ridgeback
1581,n02087394_9352.jpg,rhodesian_ridgeback
1582,n02087394_9361.jpg,rhodesian_ridgeback
1583,n02087394_9369.jpg,rhodesian_ridgeback
1584,n02087394_9446.jpg,rhodesian_ridgeback
1585,n02087394_9462.jpg,rhodesian_ridgeback
1586,n02087394_9511.jpg,rhodesian_ridgeback
1587,n02087394_9520.jpg,rhodesian_ridgeback
1588,n02087394_9564.jpg,rhodesian_ridgeback
1589,n02087394_9678.jpg,rhodesian_ridgeback
1590,n02087394_9686.jpg,rhodesian_ridgeback
1591,n02087394_9695.jpg,rhodesian_ridgeback
1592,n02087394_9698.jpg,rhodesian_ridgeback
1593,n02087394_9712.jpg,rhodesian_ridgeback
1594,n02087394_9855.jpg,rhodesian_ridgeback
1595,n02087394_9891.jpg,rhodesian_ridgeback
1596,n02087394_9922.jpg,rhodesian_ridgeback
1597,n02087394_9973.jpg,rhodesian_ridgeback
1598,n02106550_8166.jpg,rottweiler
1599,n02106550_8383.jpg,rottweiler
1600,n02106550_8437.jpg,rottweiler
1601,n02106550_8595.jpg,rottweiler
1602,n02106550_8611.jpg,rottweiler
1603,n02106550_8652.jpg,rottweiler
1604,n02106550_8776.jpg,rottweiler
1605,n02106550_8887.jpg,rottweiler
1606,n02106550_895.jpg,rottweiler
1607,n02106550_8994.jpg,rottweiler
1608,n02106550_9084.jpg,rottweiler
1609,n02106550_9317.jpg,rottweiler
1610,n02106550_9348.jpg,rottweiler
1611,n02106550_9432.jpg,rottweiler
1612,n02106550_9508.jpg,rottweiler
1613,n02106550_982.jpg,rottweiler
1614,n02109525_8312.jpg,saint_bernard
1615,n02109525_8417.jpg,saint_bernard
1616,n02109525_8475.jpg,saint_bernard
1617,n02109525_8545.jpg,saint_bernard
1618,n02109525_8704.jpg,saint_bernard
1619,n02109525_8822.jpg,saint_bernard
1620,n02109525_883.jpg,saint_bernard
1621,n02109525_9130.jpg,saint_bernard
1622,n02109525_9243.jpg,saint_bernard
1623,n02109525_9345.jpg,saint_bernard
1624,n02109525_9379.jpg,saint_bernard
1625,n02109525_9426.jpg,saint_bernard
1626,n02109525_950.jpg,saint_bernard
1627,n02109525_9522.jpg,saint_bernard
1628,n02109525_9869.jpg,saint_bernard
1629,n02109525_9872.jpg,saint_bernard
1630,n02109525_997.jpg,saint_bernard
1631,n02091831_7977.jpg,saluki
1632,n02091831_801.jpg,saluki
1633,n02091831_8028.jpg,saluki
1634,n02091831_8160.jpg,saluki
1635,n02091831_8223.jpg,saluki
1636,n02091831_8401.jpg,saluki
1637,n02091831_8404.jpg,saluki
1638,n02091831_843.jpg,saluki
1639,n02091831_848.jpg,saluki
1640,n02091831_8633.jpg,saluki
1641,n02091831_878.jpg,saluki
1642,n02091831_8843.jpg,saluki
1643,n02091831_8847.jpg,saluki
1644,n02091831_9190.jpg,saluki
1645,n02091831_9263.jpg,saluki
1646,n02091831_956.jpg,saluki
1647,n02091831_961.jpg,saluki
1648,n02091831_97.jpg,saluki
1649,n02091831_9731.jpg,saluki
1650,n02091831_9856.jpg,saluki
1651,n02111889_7041.jpg,samoyed
1652,n02111889_7042.jpg,samoyed
1653,n02111889_7049.jpg,samoyed
1654,n02111889_7083.jpg,samoyed
1655,n02111889_7100.jpg,samoyed
1656,n02111889_7207.jpg,samoyed
1657,n02111889_7491.jpg,samoyed
1658,n02111889_771.jpg,samoyed
1659,n02111889_774.jpg,samoyed
1660,n02111889_789.jpg,samoyed
1661,n02111889_8240.jpg,samoyed
1662,n02111889_853.jpg,samoyed
1663,n02111889_8613.jpg,samoyed
1664,n02111889_8626.jpg,samoyed
1665,n02111889_8748.jpg,samoyed
1666,n02111889_8839.jpg,samoyed
1667,n02111889_8870.jpg,samoyed
1668,n02111889_899.jpg,samoyed
1669,n02111889_9001.jpg,samoyed
1670,n02111889_91.jpg,samoyed
1671,n02111889_928.jpg,samoyed
1672,n02111889_9533.jpg,samoyed
1673,n02104365_9354.jpg,schipperke
1674,n02104365_9369.jpg,schipperke
1675,n02104365_9399.jpg,schipperke
1676,n02104365_9489.jpg,schipperke
1677,n02104365_9552.jpg,schipperke
1678,n02104365_9595.jpg,schipperke
1679,n02104365_9611.jpg,schipperke
1680,n02104365_9639.jpg,schipperke
1681,n02104365_9640.jpg,schipperke
1682,n02104365_9712.jpg,schipperke
1683,n02104365_9873.jpg,schipperke
1684,n02104365_9916.jpg,schipperke
1685,n02104365_9954.jpg,schipperke
1686,n02104365_996.jpg,schipperke
1687,n02104365_999.jpg,schipperke
1688,n02104365_9994.jpg,schipperke
1689,n02097298_9085.jpg,scotch_terrier
1690,n02097298_91.jpg,scotch_terrier
1691,n02097298_92.jpg,scotch_terrier
1692,n02097298_9206.jpg,scotch_terrier
1693,n02097298_9217.jpg,scotch_terrier
1694,n02097298_9251.jpg,scotch_terrier
1695,n02097298_9293.jpg,scotch_terrier
1696,n02097298_9432.jpg,scotch_terrier
1697,n02097298_946.jpg,scotch_terrier
1698,n02097298_9471.jpg,scotch_terrier
1699,n02097298_9499.jpg,scotch_terrier
1700,n02097298_9651.jpg,scotch_terrier
1701,n02097298_9677.jpg,scotch_terrier
1702,n02097298_9721.jpg,scotch_terrier
1703,n02097298_9756.jpg,scotch_terrier
1704,n02097298_998.jpg,scotch_terrier
1705,n02092002_7667.jpg,scottish_deerhound
1706,n02092002_7696.jpg,scottish_deerhound
1707,n02092002_7743.jpg,scottish_deerhound
1708,n02092002_7751.jpg,scottish_deerhound
1709,n02092002_7791.jpg,scottish_deerhound
1710,n02092002_7825.jpg,scottish_deerhound
1711,n02092002_7835.jpg,scottish_deerhound
1712,n02092002_7890.jpg,scottish_deerhound
1713,n02092002_817.jpg,scottish_deerhound
1714,n02092002_846.jpg,scottish_deerhound
1715,n02092002_847.jpg,scottish_deerhound
1716,n02092002_854.jpg,scottish_deerhound
1717,n02092002_86.jpg,scottish_deerhound
1718,n02092002_885.jpg,scottish_deerhound
1719,n02092002_8952.jpg,scottish_deerhound
1720,n02092002_9071.jpg,scottish_deerhound
1721,n02092002_9224.jpg,scottish_deerhound
1722,n02092002_942.jpg,scottish_deerhound
1723,n02092002_9656.jpg,scottish_deerhound
1724,n02092002_9785.jpg,scottish_deerhound
1725,n02092002_983.jpg,scottish_deerhound
1726,n02092002_9862.jpg,scottish_deerhound
1727,n02092002_9863.jpg,scottish_deerhound
1728,n02092002_9895.jpg,scottish_deerhound
1729,n02095889_6382.jpg,sealyham_terrier
1730,n02095889_6387.jpg,sealyham_terrier
1731,n02095889_6436.jpg,sealyham_terrier
1732,n02095889_6442.jpg,sealyham_terrier
1733,n02095889_6445.jpg,sealyham_terrier
1734,n02095889_6458.jpg,sealyham_terrier
1735,n02095889_6485.jpg,sealyham_terrier
1736,n02095889_6519.jpg,sealyham_terrier
1737,n02095889_6531.jpg,sealyham_terrier
1738,n02095889_6583.jpg,sealyham_terrier
1739,n02095889_660.jpg,sealyham_terrier
1740,n02095889_662.jpg,sealyham_terrier
1741,n02095889_673.jpg,sealyham_terrier
1742,n02095889_682.jpg,sealyham_terrier
1743,n02095889_760.jpg,sealyham_terrier
1744,n02095889_783.jpg,sealyham_terrier
1745,n02095889_784.jpg,sealyham_terrier
1746,n02095889_931.jpg,sealyham_terrier
1747,n02095889_941.jpg,sealyham_terrier
1748,n02095889_974.jpg,sealyham_terrier
1749,n02095889_975.jpg,sealyham_terrier
1750,n02105855_7708.jpg,shetland_sheepdog
1751,n02105855_7717.jpg,shetland_sheepdog
1752,n02105855_7763.jpg,shetland_sheepdog
1753,n02105855_7846.jpg,shetland_sheepdog
1754,n02105855_7893.jpg,shetland_sheepdog
1755,n02105855_7896.jpg,shetland_sheepdog
1756,n02105855_8378.jpg,shetland_sheepdog
1757,n02105855_9079.jpg,shetland_sheepdog
1758,n02105855_9093.jpg,shetland_sheepdog
1759,n02105855_9277.jpg,shetland_sheepdog
1760,n02105855_9293.jpg,shetland_sheepdog
1761,n02105855_9415.jpg,shetland_sheepdog
1762,n02105855_9689.jpg,shetland_sheepdog
1763,n02105855_982.jpg,shetland_sheepdog
1764,n02105855_9857.jpg,shetland_sheepdog
1765,n02105855_9903.jpg,shetland_sheepdog
1766,n02086240_788.jpg,shih
1767,n02086240_789.jpg,shih
1768,n02086240_7954.jpg,shih
1769,n02086240_7978.jpg,shih
1770,n02086240_8017.jpg,shih
1771,n02086240_8049.jpg,shih
1772,n02086240_8108.jpg,shih
1773,n02086240_818.jpg,shih
1774,n02086240_8205.jpg,shih
1775,n02086240_8489.jpg,shih
1776,n02086240_8812.jpg,shih
1777,n02086240_8825.jpg,shih
1778,n02086240_9.jpg,shih
1779,n02086240_9098.jpg,shih
1780,n02086240_9293.jpg,shih
1781,n02086240_936.jpg,shih
1782,n02086240_9429.jpg,shih
1783,n02086240_9467.jpg,shih
1784,n02086240_9551.jpg,shih
1785,n02086240_963.jpg,shih
1786,n02086240_968.jpg,shih
1787,n02086240_9750.jpg,shih
1788,n02110185_8708.jpg,siberian_husky
1789,n02110185_8748.jpg,siberian_husky
1790,n02110185_8749.jpg,siberian_husky
1791,n02110185_8860.jpg,siberian_husky
1792,n02110185_8923.jpg,siberian_husky
1793,n02110185_8966.jpg,siberian_husky
1794,n02110185_9001.jpg,siberian_husky
1795,n02110185_9086.jpg,siberian_husky
1796,n02110185_9177.jpg,siberian_husky
1797,n02110185_9194.jpg,siberian_husky
1798,n02110185_931.jpg,siberian_husky
1799,n02110185_9334.jpg,siberian_husky
1800,n02110185_9396.jpg,siberian_husky
1801,n02110185_9429.jpg,siberian_husky
1802,n02110185_9461.jpg,siberian_husky
1803,n02110185_9712.jpg,siberian_husky
1804,n02110185_9833.jpg,siberian_husky
1805,n02110185_9846.jpg,siberian_husky
1806,n02110185_9855.jpg,siberian_husky
1807,n02110185_9975.jpg,siberian_husky
1808,n02097658_9017.jpg,silky_terrier
1809,n02097658_9043.jpg,silky_terrier
1810,n02097658_9136.jpg,silky_terrier
1811,n02097658_9222.jpg,silky_terrier
1812,n02097658_9300.jpg,silky_terrier
1813,n02097658_9327.jpg,silky_terrier
1814,n02097658_9330.jpg,silky_terrier
1815,n02097658_9407.jpg,silky_terrier
1816,n02097658_942.jpg,silky_terrier
1817,n02097658_950.jpg,silky_terrier
1818,n02097658_953.jpg,silky_terrier
1819,n02097658_955.jpg,silky_terrier
1820,n02097658_9723.jpg,silky_terrier
1821,n02097658_9727.jpg,silky_terrier
1822,n02097658_98.jpg,silky_terrier
1823,n02097658_980.jpg,silky_terrier
1824,n02097658_983.jpg,silky_terrier
1825,n02097658_9978.jpg,silky_terrier
1826,n02097658_9987.jpg,silky_terrier
1827,n02098105_675.jpg,soft
1828,n02098105_707.jpg,soft
1829,n02098105_719.jpg,soft
1830,n02098105_732.jpg,soft
1831,n02098105_773.jpg,soft
1832,n02098105_779.jpg,soft
1833,n02098105_817.jpg,soft
1834,n02098105_82.jpg,soft
1835,n02098105_838.jpg,soft
1836,n02098105_845.jpg,soft
1837,n02098105_875.jpg,soft
1838,n02098105_91.jpg,soft
1839,n02098105_911.jpg,soft
1840,n02098105_915.jpg,soft
1841,n02098105_95.jpg,soft
1842,n02098105_97.jpg,soft
1843,n02093256_718.jpg,staffordshire_bullterrier
1844,n02093256_7454.jpg,staffordshire_bullterrier
1845,n02093256_7577.jpg,staffordshire_bullterrier
1846,n02093256_759.jpg,staffordshire_bullterrier
1847,n02093256_774.jpg,staffordshire_bullterrier
1848,n02093256_7830.jpg,staffordshire_bullterrier
1849,n02093256_8205.jpg,staffordshire_bullterrier
1850,n02093256_836.jpg,staffordshire_bullterrier
1851,n02093256_8541.jpg,staffordshire_bullterrier
1852,n02093256_8615.jpg,staffordshire_bullterrier
1853,n02093256_8623.jpg,staffordshire_bullterrier
1854,n02093256_8691.jpg,staffordshire_bullterrier
1855,n02093256_898.jpg,staffordshire_bullterrier
1856,n02093256_911.jpg,staffordshire_bullterrier
1857,n02093256_9753.jpg,staffordshire_bullterrier
1858,n02093256_9796.jpg,staffordshire_bullterrier
1859,n02113799_7299.jpg,standard_poodle
1860,n02113799_7438.jpg,standard_poodle
1861,n02113799_7448.jpg,standard_poodle
1862,n02113799_7649.jpg,standard_poodle
1863,n02113799_7726.jpg,standard_poodle
1864,n02113799_801.jpg,standard_poodle
1865,n02113799_815.jpg,standard_poodle
1866,n02113799_848.jpg,standard_poodle
1867,n02113799_871.jpg,standard_poodle
1868,n02113799_895.jpg,standard_poodle
1869,n02113799_911.jpg,standard_poodle
1870,n02113799_923.jpg,standard_poodle
1871,n02113799_936.jpg,standard_poodle
1872,n02113799_961.jpg,standard_poodle
1873,n02113799_963.jpg,standard_poodle
1874,n02113799_983.jpg,standard_poodle
1875,n02097209_583.jpg,standard_schnauzer
1876,n02097209_585.jpg,standard_schnauzer
1877,n02097209_597.jpg,standard_schnauzer
1878,n02097209_632.jpg,standard_schnauzer
1879,n02097209_66.jpg,standard_schnauzer
1880,n02097209_675.jpg,standard_schnauzer
1881,n02097209_737.jpg,standard_schnauzer
1882,n02097209_743.jpg,standard_schnauzer
1883,n02097209_746.jpg,standard_schnauzer
1884,n02097209_8.jpg,standard_schnauzer
1885,n02097209_863.jpg,standard_schnauzer
1886,n02097209_908.jpg,standard_schnauzer
1887,n02097209_920.jpg,standard_schnauzer
1888,n02097209_944.jpg,standard_schnauzer
1889,n02097209_96.jpg,standard_schnauzer
1890,n02097209_991.jpg,standard_schnauzer
1891,n02102480_7690.jpg,sussex_spaniel
1892,n02102480_7723.jpg,sussex_spaniel
1893,n02102480_7831.jpg,sussex_spaniel
1894,n02102480_7850.jpg,sussex_spaniel
1895,n02102480_7854.jpg,sussex_spaniel
1896,n02102480_7929.jpg,sussex_spaniel
1897,n02102480_7981.jpg,sussex_spaniel
1898,n02102480_8002.jpg,sussex_spaniel
1899,n02102480_8030.jpg,sussex_spaniel
1900,n02102480_8081.jpg,sussex_spaniel
1901,n02102480_8117.jpg,sussex_spaniel
1902,n02102480_8187.jpg,sussex_spaniel
1903,n02102480_8240.jpg,sussex_spaniel
1904,n02102480_8269.jpg,sussex_spaniel
1905,n02102480_8279.jpg,sussex_spaniel
1906,n02102480_842.jpg,sussex_spaniel
1907,n02108551_7788.jpg,tibetan_mastiff
1908,n02108551_786.jpg,tibetan_mastiff
1909,n02108551_810.jpg,tibetan_mastiff
1910,n02108551_832.jpg,tibetan_mastiff
1911,n02108551_8370.jpg,tibetan_mastiff
1912,n02108551_854.jpg,tibetan_mastiff
1913,n02108551_8943.jpg,tibetan_mastiff
1914,n02108551_899.jpg,tibetan_mastiff
1915,n02108551_902.jpg,tibetan_mastiff
1916,n02108551_9132.jpg,tibetan_mastiff
1917,n02108551_9391.jpg,tibetan_mastiff
1918,n02108551_957.jpg,tibetan_mastiff
1919,n02108551_9622.jpg,tibetan_mastiff
1920,n02108551_968.jpg,tibetan_mastiff
1921,n02108551_978.jpg,tibetan_mastiff
1922,n02108551_9913.jpg,tibetan_mastiff
1923,n02097474_85.jpg,tibetan_terrier
1924,n02097474_8517.jpg,tibetan_terrier
1925,n02097474_8532.jpg,tibetan_terrier
1926,n02097474_8540.jpg,tibetan_terrier
1927,n02097474_8569.jpg,tibetan_terrier
1928,n02097474_8583.jpg,tibetan_terrier
1929,n02097474_8589.jpg,tibetan_terrier
1930,n02097474_86.jpg,tibetan_terrier
1931,n02097474_8609.jpg,tibetan_terrier
1932,n02097474_8666.jpg,tibetan_terrier
1933,n02097474_8670.jpg,tibetan_terrier
1934,n02097474_8674.jpg,tibetan_terrier
1935,n02097474_8688.jpg,tibetan_terrier
1936,n02097474_8746.jpg,tibetan_terrier
1937,n02097474_875.jpg,tibetan_terrier
1938,n02097474_8796.jpg,tibetan_terrier
1939,n02097474_8811.jpg,tibetan_terrier
1940,n02097474_8814.jpg,tibetan_terrier
1941,n02097474_889.jpg,tibetan_terrier
1942,n02097474_904.jpg,tibetan_terrier
1943,n02097474_978.jpg,tibetan_terrier
1944,n02113624_8890.jpg,toy_poodle
1945,n02113624_8936.jpg,toy_poodle
1946,n02113624_8940.jpg,toy_poodle
1947,n02113624_8943.jpg,toy_poodle
1948,n02113624_8951.jpg,toy_poodle
1949,n02113624_8963.jpg,toy_poodle
1950,n02113624_9105.jpg,toy_poodle
1951,n02113624_9199.jpg,toy_poodle
1952,n02113624_9229.jpg,toy_poodle
1953,n02113624_925.jpg,toy_poodle
1954,n02113624_942.jpg,toy_poodle
1955,n02113624_952.jpg,toy_poodle
1956,n02113624_9550.jpg,toy_poodle
1957,n02113624_9574.jpg,toy_poodle
1958,n02113624_9828.jpg,toy_poodle
1959,n02113624_983.jpg,toy_poodle
1960,n02087046_7166.jpg,toy_terrier
1961,n02087046_7191.jpg,toy_terrier
1962,n02087046_7204.jpg,toy_terrier
1963,n02087046_7214.jpg,toy_terrier
1964,n02087046_7245.jpg,toy_terrier
1965,n02087046_7293.jpg,toy_terrier
1966,n02087046_7365.jpg,toy_terrier
1967,n02087046_7400.jpg,toy_terrier
1968,n02087046_7469.jpg,toy_terrier
1969,n02087046_7492.jpg,toy_terrier
1970,n02087046_7960.jpg,toy_terrier
1971,n02087046_81.jpg,toy_terrier
1972,n02087046_8206.jpg,toy_terrier
1973,n02087046_833.jpg,toy_terrier
1974,n02087046_8379.jpg,toy_terrier
1975,n02087046_8471.jpg,toy_terrier
1976,n02087046_924.jpg,toy_terrier
1977,n02087046_9864.jpg,toy_terrier
1978,n02100583_854.jpg,vizsla
1979,n02100583_899.jpg,vizsla
1980,n02100583_9112.jpg,vizsla
1981,n02100583_917.jpg,vizsla
1982,n02100583_9435.jpg,vizsla
1983,n02100583_9522.jpg,vizsla
1984,n02100583_9794.jpg,vizsla
1985,n02100583_9799.jpg,vizsla
1986,n02100583_9844.jpg,vizsla
1987,n02100583_9884.jpg,vizsla
1988,n02100583_9902.jpg,vizsla
1989,n02100583_9922.jpg,vizsla
1990,n02100583_9933.jpg,vizsla
1991,n02100583_9956.jpg,vizsla
1992,n02100583_9960.jpg,vizsla
1993,n02100583_9969.jpg,vizsla
1994,n02089867_655.jpg,walker_hound
1995,n02089867_671.jpg,walker_hound
1996,n02089867_712.jpg,walker_hound
1997,n02089867_724.jpg,walker_hound
1998,n02089867_743.jpg,walker_hound
1999,n02089867_758.jpg,walker_hound
2000,n02089867_785.jpg,walker_hound
2001,n02089867_814.jpg,walker_hound
2002,n02089867_822.jpg,walker_hound
2003,n02089867_857.jpg,walker_hound
2004,n02089867_880.jpg,walker_hound
2005,n02089867_883.jpg,walker_hound
2006,n02089867_90.jpg,walker_hound
2007,n02089867_91.jpg,walker_hound
2008,n02089867_942.jpg,walker_hound
2009,n02089867_953.jpg,walker_hound
2010,n02092339_7500.jpg,weimaraner
2011,n02092339_7596.jpg,weimaraner
2012,n02092339_7606.jpg,weimaraner
2013,n02092339_7614.jpg,weimaraner
2014,n02092339_767.jpg,weimaraner
2015,n02092339_7792.jpg,weimaraner
2016,n02092339_7812.jpg,weimaraner
2017,n02092339_7816.jpg,weimaraner
