idx_te,y_te,Y_te_good,Y_te_rand
10,0.0,0.070882745,0.5055128
10,0.0,0.0063081477,0.5244392
10,0.0,0.38984922,0.51930135
10,0.0,0.003200131,0.5078285
10,0.0,0.00022802787,0.5237724
10,0.0,0.0016219916,0.5221457
10,0.0,0.0021288078,0.52208525
10,1.0,1.0,0.5262317
10,0.0,0.10136927,0.51379174
10,1.0,0.99121886,0.5116127
10,0.0,0.00046864382,0.5148576
10,0.0,0.0064811055,0.52079606
10,0.0,0.0004917605,0.5111752
10,0.0,0.020322818,0.5225971
10,0.0,0.002993731,0.5226615
10,0.0,0.10937835,0.51599973
10,0.0,0.013393573,0.5084852
10,1.0,0.98931086,0.52349055
10,0.0,0.044382103,0.51002645
10,0.0,0.05336435,0.5241958
10,0.0,0.0028415865,0.5232072
10,1.0,0.9938214,0.5195363
10,1.0,0.060414024,0.5221469
10,0.0,0.14459774,0.5236296
10,0.0,0.07998098,0.50619626
10,1.0,0.17303994,0.51997966
10,0.0,0.00042456476,0.52213
10,0.0,0.0025525594,0.50344026
10,0.0,0.011454048,0.51117444
10,0.0,0.0064699817,0.51034373
10,0.0,0.049906347,0.509114
10,1.0,0.999856,0.5240533
10,0.0,0.0017593948,0.5220601
10,1.0,0.81024724,0.52115726
10,0.0,0.2950137,0.52203953
10,0.0,0.0035506983,0.52139777
10,0.0,0.0014084734,0.523585
10,0.0,0.000109261266,0.49770087
10,0.0,0.05932618,0.5078766
10,0.0,0.063984565,0.509457
10,0.0,0.10527625,0.5112509
10,0.0,0.36794364,0.5223953
10,0.0,0.017798578,0.522448
10,0.0,0.030958151,0.5067826
10,1.0,0.99518627,0.52279395
10,0.0,0.017219545,0.5188769
10,1.0,0.99746525,0.5269655
10,0.0,0.0065697525,0.520866
10,0.0,0.009870741,0.52065986
10,0.0,0.1171415,0.51805985
10,0.0,0.00060885824,0.52308136
10,0.0,0.013076851,0.49755985
10,0.0,0.030700589,0.49771807
10,0.0,0.052395742,0.5239795
10,0.0,0.18853262,0.51332957
10,0.0,0.004276048,0.49792323
10,0.0,0.011961708,0.50575614
10,0.0,0.018423015,0.5206177
10,0.0,0.11934838,0.5134479
10,0.0,0.035264023,0.5232641
10,1.0,0.9902356,0.52470183
10,1.0,0.9997274,0.5259306
10,0.0,0.0002045192,0.5227135
10,0.0,0.0025555305,0.52140427
10,0.0,0.015579009,0.52218044
10,0.0,0.010965952,0.5227424
10,0.0,5.938106e-05,0.5215621
10,0.0,0.09085088,0.5218918
10,0.0,0.07295899,0.50449425
10,0.0,4.0875902e-06,0.51723003
10,0.0,0.0023276128,0.5203798
10,1.0,0.8388754,0.52051395
10,0.0,0.022505896,0.52063876
10,0.0,0.07256558,0.51968914
10,1.0,0.99913555,0.5247019
10,0.0,0.014612065,0.50898
10,0.0,0.06681766,0.52208817
10,0.0,0.6533676,0.51362586
10,1.0,1.0,0.5265523
10,1.0,0.99714416,0.5243743
10,0.0,0.4120477,0.5151041
10,0.0,0.046496246,0.5088192
10,0.0,0.022450423,0.5063155
10,0.0,0.33664685,0.52654904
10,0.0,0.09437128,0.500543
10,0.0,0.023265725,0.52492017
10,0.0,0.102991074,0.5125774
10,1.0,0.9987286,0.5259363
10,1.0,0.11976177,0.5135595
10,0.0,0.06617061,0.52525353
10,0.0,0.01981566,0.5025339
10,1.0,0.99999416,0.5269672
10,0.0,0.0125929685,0.50916046
10,0.0,0.013066498,0.5249667
10,0.0,0.011230145,0.5243441
10,0.0,0.0832517,0.5237208
10,1.0,0.2589472,0.5058926
10,0.0,0.019612316,0.5038528
10,0.0,0.00044641364,0.5244833
10,1.0,0.99992347,0.52504915
10,0.0,0.0041508437,0.52057785
10,0.0,0.06376721,0.51050127
10,0.0,0.0036249806,0.5176516
10,0.0,0.012191261,0.52355134
10,0.0,0.004915082,0.5068113
10,0.0,0.00038986656,0.52292347
10,1.0,0.99899596,0.5237799
10,0.0,0.002509615,0.522945
10,0.0,0.019759255,0.5190204
10,0.0,0.015908444,0.5054994
10,0.0,0.03423559,0.5093695
10,1.0,0.99647313,0.5240043
10,0.0,0.0031293943,0.5039185
10,0.0,0.44760862,0.5180133
10,0.0,0.00047339176,0.5198081
10,0.0,0.0026152804,0.5165207
10,0.0,0.0030441354,0.5228036
10,1.0,0.948889,0.52342206
10,0.0,0.0076641156,0.5079983
10,1.0,0.53812283,0.5212975
10,0.0,0.0007053528,0.5215112
10,1.0,0.99997485,0.50706214
10,0.0,0.07065976,0.51297516
10,0.0,0.027705045,0.5256905
10,0.0,0.0016549234,0.52263355
10,0.0,0.057739824,0.5240167
10,0.0,0.26267043,0.5224964
10,0.0,0.00020331993,0.51647943
10,0.0,0.015843613,0.5205969
10,1.0,0.8216757,0.52325606
10,1.0,0.9999032,0.5261224
10,0.0,0.0012286502,0.5233323
10,0.0,0.008371507,0.5035278
10,0.0,0.012337918,0.52245337
10,1.0,0.9982716,0.5234697
10,0.0,0.33797362,0.51606655
10,0.0,0.002283882,0.5226428
10,0.0,0.022240257,0.5255639
10,0.0,0.0048811007,0.5221068
10,0.0,0.00087885594,0.50278986
10,1.0,0.96120554,0.50066626
10,0.0,0.01343915,0.52234346
10,1.0,0.70202,0.5340698
10,0.0,0.00020741622,0.5212613
10,0.0,0.022495361,0.51507115
10,0.0,0.07581191,0.50430775
10,0.0,0.0017112446,0.52314276
10,0.0,0.0029882323,0.52403504
10,0.0,0.082474574,0.50747764
10,0.0,0.22451851,0.5245503
10,0.0,0.26110613,0.5222573
10,0.0,0.0057947137,0.5054317
10,0.0,0.0130371,0.5223611
10,0.0,0.021612324,0.5032804
10,0.0,0.0789045,0.52250236
10,0.0,0.14355506,0.51982397
10,0.0,0.22078273,0.50305206
10,0.0,0.0010204522,0.5161092
10,0.0,0.0017833937,0.5047463
10,0.0,0.044705108,0.5210528
10,1.0,0.9869616,0.52472097
10,0.0,0.11659022,0.5241587
10,0.0,0.16189544,0.5113627
10,0.0,0.1035117,0.5094075
10,0.0,0.009101471,0.5030688
10,1.0,0.98863286,0.52592665
10,0.0,0.084003285,0.52136505
10,0.0,0.01317931,0.52129596
10,0.0,0.00630337,0.5020549
10,1.0,1.0,0.5255467
10,0.0,0.00073043164,0.52458745
10,0.0,0.021708399,0.51466304
10,0.0,0.012864074,0.5088911
10,1.0,0.9868023,0.5172564
10,0.0,0.0034954704,0.52343655
10,1.0,0.9997608,0.5252338
10,1.0,0.40120402,0.51867115
10,0.0,0.2317701,0.50020206
10,0.0,0.024855252,0.52216643
10,0.0,0.00058022526,0.52407265
10,0.0,0.00802585,0.5224527
10,0.0,0.0024997352,0.5227968
10,0.0,0.076328374,0.51265776
10,0.0,0.23924294,0.5152948
10,0.0,0.09959983,0.50891554
10,1.0,0.23433843,0.5231474
10,1.0,0.96692085,0.5147633
10,0.0,0.24314265,0.5221155
10,0.0,0.003801407,0.52039075
10,0.0,0.21333572,0.5068552
10,0.0,0.23828487,0.50953805
10,1.0,0.9965088,0.5242801
10,0.0,0.022495905,0.5047672
10,0.0,0.024092313,0.5252986
10,0.0,0.03323146,0.5066875
10,1.0,0.99978966,0.5232817
10,0.0,0.013086252,0.5048681
10,0.0,0.35605443,0.5072056
10,1.0,0.99999857,0.52373624
10,0.0,0.0009491398,0.5169218
10,0.0,0.007693255,0.5097511
10,1.0,0.99994576,0.52506536
10,0.0,0.00033121483,0.5204093
10,0.0,0.041470706,0.51045656
10,0.0,0.007791481,0.5082181
10,0.0,0.06451405,0.496627
10,0.0,0.0020223313,0.52389383
10,1.0,0.43705437,0.5175749
10,0.0,0.000982502,0.49166566
10,0.0,0.0019713524,0.50922203
10,1.0,1.0,0.52653265
10,0.0,0.026540052,0.51006633
10,0.0,0.003423851,0.5043834
10,0.0,5.8656617e-05,0.5219712
10,0.0,1.6045085e-07,0.51760083
10,1.0,1.0,0.52842146
10,1.0,0.93955046,0.5239247
10,1.0,0.9863517,0.53166544
10,0.0,0.015289899,0.5242021
10,0.0,0.36297783,0.522156
10,0.0,0.00020363113,0.52089804
10,0.0,0.0050135422,0.5254842
10,1.0,0.9619341,0.5266306
10,0.0,0.013386317,0.5060618
10,1.0,1.0,0.5251376
10,1.0,0.99999857,0.51603323
10,0.0,0.0046191276,0.52170146
10,1.0,0.99852884,0.52352554
10,1.0,0.7252258,0.52528536
10,0.0,0.008693486,0.51006025
10,0.0,0.11962721,0.5244597
10,0.0,0.019981403,0.51308745
10,0.0,4.9566603e-05,0.515667
10,0.0,0.07431133,0.5078594
10,0.0,0.034663383,0.5202816
10,0.0,0.01201341,0.5016946
10,0.0,0.01708523,0.5028748
10,0.0,0.007281536,0.5050787
10,0.0,0.29287013,0.51234895
10,0.0,0.012091274,0.512005
10,0.0,0.013270347,0.5216424
10,0.0,0.064387135,0.51439226
10,0.0,0.0067640403,0.5244012
10,0.0,0.00040441344,0.5213519
10,1.0,0.80373925,0.5221041
10,1.0,0.99999523,0.5096154
10,0.0,0.04293119,0.51384455
10,0.0,0.0075562866,0.5076948
10,0.0,0.061201952,0.51106316
10,0.0,0.001114288,0.5227626
10,0.0,0.0003483652,0.5233153
10,0.0,0.13168325,0.52484536
10,0.0,2.9035775e-05,0.5216903
10,0.0,0.019204602,0.5138974
10,1.0,0.98103905,0.53394794
10,0.0,0.0036974384,0.5214498
10,1.0,0.9417921,0.5211128
10,1.0,0.9995333,0.52329475
10,0.0,0.035524543,0.52313817
10,0.0,0.003645545,0.5215932
10,1.0,0.98830265,0.52495265
10,0.0,0.00023612299,0.5218303
10,0.0,0.14163513,0.5246137
10,0.0,0.048059367,0.52426505
10,0.0,0.2682233,0.51333743
10,0.0,0.25137374,0.52254367
10,0.0,0.18080054,0.51795393
10,0.0,0.45051736,0.51900405
10,0.0,0.10371638,0.51042885
10,0.0,0.005224394,0.52263814
10,0.0,0.07279382,0.50537497
10,0.0,0.0049239937,0.5237265
10,0.0,0.00075670466,0.523242
10,0.0,0.019174563,0.5212982
10,0.0,0.053619683,0.52306867
10,1.0,0.98628545,0.5222407
10,0.0,0.15985367,0.5104971
10,0.0,0.017783962,0.50543076
10,0.0,0.013428679,0.513131
10,0.0,0.00933046,0.5221812
10,0.0,0.015301417,0.52226114
10,1.0,0.9996568,0.527019
10,1.0,0.9999969,0.52004576
10,1.0,0.9470944,0.5135803
10,0.0,0.00036045068,0.5142323
10,1.0,0.84522605,0.49818894
10,0.0,0.005422624,0.50256455
10,1.0,0.97729194,0.5233647
10,0.0,0.004166646,0.5220433
10,0.0,5.410997e-07,0.524827
10,0.0,0.012801295,0.5010683
10,0.0,0.035840873,0.50466806
10,0.0,9.861394e-05,0.52158946
10,0.0,0.054557916,0.51268077
10,0.0,0.1920723,0.5155162
10,1.0,0.9984754,0.5280279
10,0.0,0.30196953,0.524651
10,0.0,0.0054665543,0.50008136
10,1.0,0.99947816,0.5236943
10,0.0,0.0024225842,0.4977437
10,1.0,0.99527127,0.5195155
10,0.0,0.0016424357,0.5206942
10,1.0,0.1370975,0.5231162
10,0.0,0.011010201,0.49456975
10,1.0,0.96137935,0.52358675
10,1.0,0.290178,0.52345467
10,0.0,0.00896261,0.5216998
10,0.0,0.0061024134,0.5074942
10,0.0,0.00083500275,0.5249441
10,0.0,0.0410678,0.51301044
10,0.0,4.3734246e-05,0.52327603
10,1.0,0.9997917,0.5269329
10,0.0,4.512809e-05,0.5251475
10,0.0,0.00086768786,0.52112335
10,0.0,0.005233328,0.49661228
10,0.0,0.027434133,0.5225229
10,0.0,0.015534551,0.52007115
10,1.0,0.983216,0.5250166
10,0.0,0.006533007,0.50775534
10,0.0,0.7453879,0.5240498
10,0.0,0.10834117,0.5056454
10,0.0,0.07966779,0.52333444
10,0.0,0.012832843,0.5085581
10,1.0,0.999995,0.5153157
10,0.0,0.15853348,0.51685244
10,0.0,0.040971357,0.5234518
10,1.0,0.9993451,0.52515
10,0.0,0.21763986,0.5065082
10,0.0,2.5085106e-07,0.52219605
10,0.0,0.025718762,0.5226216
10,0.0,0.0072936714,0.5232917
10,0.0,0.00014919798,0.5222515
10,0.0,0.0011544038,0.5108063
10,1.0,0.9945426,0.5226883
10,0.0,6.587136e-05,0.52195674
10,0.0,0.03145361,0.52226275
10,0.0,0.015410655,0.5022347
10,0.0,0.08891382,0.5148542
10,0.0,0.00792325,0.49294907
10,0.0,0.024643173,0.5231863
10,0.0,0.013105978,0.5016334
10,0.0,0.019770777,0.51627916
10,0.0,0.00083381444,0.5213749
10,0.0,0.0018835866,0.4976759
10,0.0,0.006935508,0.5103906
10,0.0,0.030703727,0.5026671
10,0.0,0.052336127,0.51369184
10,0.0,0.005578341,0.49619293
10,1.0,0.99978715,0.5210243
10,0.0,0.06262499,0.50706625
10,0.0,0.051569138,0.51360255
10,0.0,0.03745452,0.49978486
10,1.0,0.26227665,0.5197165
10,0.0,0.035871617,0.5225573
10,0.0,0.0010687236,0.5225014
10,1.0,0.9932414,0.5253427
10,0.0,0.02512433,0.50732106
10,1.0,0.2928321,0.5153393
10,0.0,0.00023443559,0.5216451
10,0.0,0.046259716,0.50151926
10,0.0,0.20313779,0.52101296
10,0.0,0.06340953,0.5220624
10,0.0,0.03353211,0.5092521
10,0.0,0.019445967,0.49923757
10,0.0,0.0122202085,0.5035083
10,0.0,0.012186651,0.52256197
10,1.0,0.17519405,0.52230626
10,0.0,0.06493281,0.5067422
10,0.0,0.019460656,0.52080876
10,0.0,0.037285794,0.5078354
10,0.0,0.04783608,0.49685833
10,1.0,0.0504444,0.50940263
10,0.0,0.042241976,0.5069052
10,0.0,0.014147046,0.52587366
10,0.0,0.05657881,0.522265
10,0.0,0.008080079,0.5100318
10,0.0,9.637746e-05,0.5242736
10,0.0,0.017182996,0.5120791
10,0.0,0.00604535,0.52542454
10,0.0,0.00016086348,0.5215179
10,0.0,0.0011084804,0.50925034
10,0.0,0.17930518,0.5124243
10,0.0,0.79121166,0.5245054
10,1.0,0.3327032,0.52543956
10,0.0,0.0060148323,0.5053354
10,1.0,0.3609717,0.5121902
10,0.0,0.030976951,0.5239507
10,1.0,0.9996499,0.52480716
10,1.0,0.9994987,0.52042025
10,0.0,0.010346969,0.49998677
10,1.0,1.0,0.5288968
10,0.0,0.0038625454,0.5246574
10,0.0,0.008230231,0.5241217
10,0.0,0.0002662935,0.5188922
10,0.0,0.019021885,0.5076205
10,0.0,4.3428234e-05,0.51267153
10,0.0,0.030651312,0.5248326
10,0.0,0.021496322,0.5246517
10,0.0,0.0005256948,0.5239942
10,0.0,0.18256289,0.5078476
10,0.0,0.049509898,0.5248678
10,0.0,0.00014759155,0.52339536
10,0.0,0.0022138078,0.50539
10,1.0,0.99868923,0.5261519
10,1.0,0.9927254,0.5225486
10,0.0,0.49317378,0.5081744
10,0.0,0.0037143151,0.5042465
10,0.0,0.0030340352,0.519181
10,0.0,0.00020587034,0.5189544
10,1.0,0.106673755,0.52670187
10,0.0,0.010012394,0.5213121
10,0.0,0.050182875,0.5233337
10,0.0,0.0048028943,0.5193208
10,1.0,0.8590217,0.5247253
10,1.0,0.8964009,0.5168727
10,1.0,0.997997,0.52761954
10,0.0,0.0073720934,0.52064294
10,0.0,0.10466465,0.52432424
10,1.0,0.55861956,0.5231493
10,0.0,0.020983618,0.51511866
10,0.0,0.05295564,0.5061858
10,0.0,0.23883744,0.51437294
10,0.0,0.00029142338,0.5239879
10,0.0,0.023742476,0.5223665
10,0.0,0.0003267509,0.52269936
10,0.0,0.010129556,0.52133566
10,0.0,0.14388816,0.5071237
10,0.0,0.0004019814,0.5219267
10,0.0,0.0036650735,0.5253248
10,1.0,0.46524096,0.5242782
10,0.0,2.1275257e-06,0.51899
10,0.0,0.00033817362,0.51979166
10,0.0,0.0011233906,0.5040312
10,0.0,0.052608617,0.51379675
10,0.0,0.047281377,0.51932627
10,1.0,0.99998856,0.516677
10,0.0,0.1015104,0.5207478
10,1.0,0.980907,0.5270893
10,1.0,0.97991395,0.5244676
10,0.0,0.16214424,0.5139506
10,0.0,0.0016462753,0.5251831
10,0.0,0.0049384423,0.52390766
10,0.0,0.17499958,0.50376004
10,1.0,0.985521,0.5255454
10,0.0,0.011566405,0.501918
10,0.0,0.00012946542,0.5203335
10,0.0,0.012872252,0.5058347
10,0.0,0.00240922,0.51599675
10,0.0,0.0010378966,0.52364874
10,1.0,0.19341865,0.5257616
10,0.0,0.009880839,0.51444733
10,0.0,0.009177376,0.52089083
10,0.0,0.33356726,0.49863994
10,0.0,0.00031208456,0.5203649
10,1.0,0.44321865,0.5169728
10,0.0,0.20004842,0.5129843
10,1.0,0.999997,0.5216941
10,0.0,0.099575445,0.50278264
10,0.0,0.0063398555,0.4946287
10,0.0,0.05504454,0.5239038
10,0.0,0.004802445,0.50647277
10,0.0,0.07821638,0.5105172
10,1.0,0.9964426,0.52344763
10,0.0,0.31740794,0.5133076
10,0.0,3.4220445e-06,0.51821905
10,0.0,0.0032621643,0.51116717
10,1.0,0.93565464,0.5222309
10,0.0,0.010048322,0.50993025
10,0.0,0.005431735,0.5233477
10,1.0,0.6572839,0.51784694
10,0.0,0.0016056761,0.5251481
10,0.0,0.002816202,0.5099255
10,0.0,0.09376678,0.50362545
10,0.0,0.096280105,0.5232808
10,0.0,0.0003854585,0.50248575
10,0.0,0.004030324,0.52426636
10,0.0,0.0052517196,0.5240024
10,0.0,0.009162139,0.5083303
10,0.0,0.041008223,0.50800663
10,0.0,0.13410164,0.4993936
10,1.0,0.9992675,0.5250119
10,0.0,0.15355696,0.5241303
10,1.0,0.97238094,0.5210296
10,1.0,0.4369126,0.5252879
10,1.0,0.74499196,0.52388424
10,0.0,0.06647577,0.521044
10,1.0,0.9912985,0.52493376
10,0.0,0.22234997,0.50898904
10,0.0,0.078645095,0.52572465
10,0.0,0.14640115,0.5149457
10,0.0,0.21830034,0.5096693
10,1.0,1.0,0.52569413
10,0.0,0.02641635,0.51116127
10,0.0,0.03810679,0.5048392
10,1.0,0.97994334,0.524564
10,0.0,0.010926058,0.5226794
10,1.0,0.9996613,0.5247957
10,0.0,0.009386696,0.50340205
10,0.0,5.0516606e-05,0.52135676
10,0.0,0.0005187463,0.51237184
10,0.0,0.06799083,0.5067705
10,0.0,0.0061569414,0.52201647
10,0.0,0.055204052,0.50938404
10,0.0,0.051743776,0.5034541
10,0.0,6.526555e-06,0.5262789
10,1.0,0.9996288,0.525815
10,0.0,0.018499324,0.5161788
10,0.0,0.31217846,0.5245453
10,0.0,0.0019753266,0.5228178
10,1.0,0.8323386,0.5279525
10,0.0,0.036047313,0.50990444
10,1.0,0.36587316,0.5217276
10,0.0,0.0005057725,0.51081556
10,0.0,0.01123969,0.5232867
10,0.0,0.09160997,0.52206856
10,1.0,0.9941803,0.5207494
10,0.0,0.005509164,0.5205012
10,0.0,0.00067755964,0.5223349
10,1.0,0.9305492,0.518687
10,0.0,0.026267828,0.50586057
10,0.0,0.0054494245,0.5111262
10,1.0,0.72605693,0.5222219
10,0.0,0.006403415,0.5000891
10,0.0,0.3020717,0.52259535
10,1.0,0.9335695,0.5215222
10,0.0,0.00030443678,0.5246772
10,0.0,0.025724659,0.50880665
10,1.0,0.99991524,0.52024513
10,0.0,0.001618683,0.5221899
10,0.0,0.16843839,0.51658
10,0.0,0.11592898,0.50762635
10,0.0,0.17166679,0.5154077
10,0.0,0.04926139,0.52479595
10,0.0,0.023290249,0.51327705
10,0.0,0.0118794665,0.500064
10,0.0,0.1836762,0.505806
10,0.0,0.0010760751,0.52231514
10,0.0,0.028614521,0.49755222
10,1.0,0.8312113,0.52275
10,0.0,0.13827503,0.5162946
10,0.0,0.41245338,0.5172259
10,0.0,0.00909731,0.50094986
10,0.0,0.013316381,0.5075522
10,1.0,1.0,0.5238782
10,0.0,0.072962895,0.5232116
10,1.0,0.9948716,0.52390265
10,1.0,0.7865578,0.5196321
10,0.0,0.1539221,0.50601894
10,0.0,0.017230282,0.5092274
10,1.0,0.9754837,0.5229523
10,0.0,0.084377006,0.51325744
10,0.0,0.0016335571,0.52318996
10,0.0,0.15623118,0.51210386
10,0.0,0.00057435216,0.5211669
10,0.0,0.0025998459,0.51917964
10,0.0,0.015076672,0.52241373
10,1.0,0.9999101,0.52666897
10,1.0,0.8409623,0.5250632
10,0.0,0.101786174,0.52197963
10,0.0,0.17679024,0.51964885
10,0.0,0.009669636,0.5037482
10,0.0,0.0068521444,0.5212045
10,0.0,0.031262584,0.5224997
10,1.0,0.88734704,0.4960061
10,1.0,0.9950878,0.5242987
10,0.0,0.123554595,0.5045704
10,0.0,0.0009923597,0.5223208
10,0.0,0.0007532347,0.5225102
10,0.0,0.0007564195,0.52104527
10,0.0,0.04464009,0.50723076
10,0.0,0.04589536,0.5220051
10,1.0,0.99384755,0.52301633
10,0.0,0.02784733,0.50831014
10,0.0,0.004049283,0.5065122
10,0.0,0.025511025,0.50471413
10,0.0,0.023217343,0.50519264
10,1.0,0.015600576,0.5234185
10,0.0,0.0038154162,0.52296984
10,1.0,1.0,0.5276277
10,0.0,0.026369728,0.5067555
10,1.0,0.9402533,0.50772905
10,0.0,0.069870055,0.49862847
10,0.0,0.011574743,0.5221289
10,0.0,0.048067298,0.5101761
10,0.0,0.103255674,0.50546026
10,0.0,0.010235898,0.52273893
10,0.0,0.1163913,0.5102765
10,0.0,0.06860044,0.51342946
10,0.0,0.005169055,0.5099843
10,0.0,0.0006429036,0.51965487
10,1.0,0.9998933,0.52437466
10,1.0,0.98761,0.5370097
10,0.0,0.12739033,0.5097369
10,0.0,0.053754296,0.5139919
10,0.0,0.006979377,0.5222839
10,0.0,0.010492215,0.51955867
10,1.0,0.9999999,0.5242844
10,1.0,0.7571849,0.5240456
10,1.0,0.9440163,0.51754093
10,0.0,0.019639198,0.50804293
10,0.0,0.004252541,0.5222191
10,0.0,0.002643798,0.52458966
10,0.0,0.0012751725,0.5117813
10,1.0,0.88131,0.5242979
10,0.0,0.2345191,0.5235019
10,0.0,0.0019974322,0.5203988
10,0.0,0.06290455,0.5234915
10,0.0,0.0316636,0.4972256
10,0.0,0.0077376356,0.52235
10,0.0,0.010926109,0.52183574
10,0.0,0.034335766,0.5063358
10,0.0,0.061161887,0.50060517
10,0.0,0.077321075,0.52108836
10,1.0,1.0,0.52658033
10,1.0,0.98509395,0.5247241
10,0.0,0.000107311585,0.5212448
10,0.0,0.061930675,0.51611555
10,0.0,0.032829016,0.50942427
10,0.0,0.08173278,0.50329995
10,0.0,0.0017980987,0.5214938
10,0.0,0.029288396,0.50976384
10,1.0,0.98444515,0.5261462
10,0.0,0.02710667,0.50631523
10,1.0,0.9954418,0.5255142
10,0.0,0.23236963,0.523713
10,1.0,0.9999875,0.5265424
10,1.0,0.99999774,0.53948903
10,0.0,0.010953867,0.51186025
10,0.0,0.06832952,0.50997466
10,1.0,0.1392113,0.50888795
10,0.0,0.14042924,0.5186019
10,0.0,0.012466831,0.5108557
10,0.0,0.0044920533,0.5225913
10,0.0,0.0016848408,0.52137864
10,0.0,0.0957879,0.5164406
10,0.0,0.0007223791,0.5225524
10,0.0,0.005442488,0.51805055
10,1.0,0.99976,0.5238219
10,1.0,0.13388121,0.5219882
10,0.0,0.018506221,0.5227126
10,0.0,0.15602785,0.5228542
10,0.0,0.04721574,0.5226044
10,0.0,0.018480623,0.5047603
10,0.0,0.13542172,0.5247283
10,1.0,0.9998016,0.52446574
10,0.0,0.009905688,0.50230134
10,0.0,0.0048223385,0.5136627
10,0.0,0.0005470119,0.5136095
10,0.0,0.012074716,0.5204596
10,0.0,0.024151273,0.5181416
10,1.0,0.998548,0.526906
10,1.0,1.0,0.52678335
10,0.0,0.0005123612,0.49805027
10,1.0,0.87772614,0.5217043
10,0.0,0.026338795,0.5212108
10,0.0,0.15086702,0.51185286
10,0.0,0.0059950454,0.508336
10,1.0,0.18995811,0.51318675
10,0.0,0.08563234,0.50352335
10,1.0,0.95575,0.51435244
10,0.0,0.016088044,0.50545007
10,1.0,0.9999924,0.5264529
10,0.0,0.03178152,0.50636274
10,0.0,0.0031491197,0.5261291
10,1.0,0.98944867,0.51257604
10,1.0,0.99896026,0.52451676
10,0.0,0.04869529,0.50732195
10,0.0,0.03762532,0.52644634
10,0.0,0.06309555,0.5105008
10,0.0,0.0015320262,0.52086663
10,1.0,0.46957868,0.51936686
10,0.0,0.035794187,0.5246057
10,1.0,0.8669747,0.513617
10,0.0,0.002846137,0.5238253
10,1.0,0.9996786,0.52649707
10,0.0,0.18959618,0.52224386
10,0.0,0.023850987,0.5162121
10,0.0,0.00033198777,0.5219293
10,0.0,0.0021011762,0.5237324
10,0.0,0.008297517,0.5053164
10,0.0,0.020742737,0.5236305
10,0.0,0.023144161,0.52178544
10,0.0,0.01385616,0.5089881
10,0.0,0.004316952,0.5226576
10,1.0,0.9999422,0.52623904
10,0.0,0.011088765,0.50150555
10,0.0,0.034096092,0.493296
10,0.0,1.2861086e-05,0.52269757
10,0.0,0.0089997025,0.50232005
10,0.0,0.07403367,0.5052737
10,0.0,0.00027419443,0.5220581
10,0.0,1.722656e-05,0.51842576
10,0.0,0.0022553382,0.5129777
10,0.0,0.015633373,0.5228921
10,1.0,0.293417,0.5228359
10,0.0,0.0005199822,0.5048964
10,0.0,0.0009114445,0.5202432
10,0.0,0.00023037533,0.4973616
10,0.0,0.20892954,0.5070615
10,0.0,0.016799236,0.50368726
10,0.0,0.052056823,0.52361685
10,0.0,0.21392749,0.5246817
10,1.0,0.98680776,0.5254746
10,0.0,7.905756e-05,0.51868796
10,0.0,0.0004303591,0.5206524
10,1.0,0.99982625,0.5259624
10,1.0,0.22077891,0.51845855
10,0.0,0.08135749,0.5011298
10,0.0,0.0045669074,0.5219658
10,0.0,0.09901827,0.5138081
10,1.0,0.9958865,0.5233195
10,0.0,0.009588305,0.4987286
10,1.0,1.0,0.52710307
10,0.0,0.015233249,0.52215856
10,0.0,0.002034278,0.50908154
10,1.0,0.8659869,0.52446425
10,0.0,0.0025006225,0.52059823
10,1.0,0.99995136,0.5268667
10,0.0,0.012578734,0.5031826
10,0.0,0.00019936838,0.5211165
10,1.0,0.9996786,0.526794
10,0.0,0.08392585,0.5004641
10,1.0,0.91800743,0.5211742
10,0.0,0.017790178,0.5158639
10,0.0,0.009733714,0.52250564
10,0.0,0.0021366766,0.51864076
10,0.0,0.5113154,0.5253431
10,0.0,0.007336014,0.5239975
10,1.0,0.45326108,0.52200896
10,0.0,0.024586298,0.50134695
10,0.0,0.0018578131,0.5180509
10,0.0,0.0003722473,0.5223588
10,0.0,0.37128773,0.51534045
10,0.0,0.11248532,0.5214514
10,1.0,0.8134455,0.51955134
10,0.0,0.106299125,0.5097636
10,1.0,0.49879068,0.52852625
10,0.0,0.69776946,0.5217862
10,0.0,0.018732721,0.49924475
10,1.0,0.29080665,0.52497774
10,1.0,0.9998043,0.52357405
10,0.0,0.090388104,0.50876635
10,0.0,0.09341395,0.5043106
10,1.0,0.7286403,0.5197094
10,0.0,0.009538145,0.50768805
10,0.0,0.004100537,0.52428514
10,1.0,0.65536696,0.52159923
10,0.0,0.040599328,0.5115139
10,1.0,0.9348135,0.5243438
10,1.0,0.9999763,0.5252977
10,1.0,0.69411725,0.5237492
10,0.0,0.010766996,0.52197355
10,0.0,0.10194886,0.52520996
10,0.0,0.06235551,0.5041483
10,0.0,0.004143132,0.5231907
10,1.0,0.9786885,0.51662683
10,1.0,0.99999475,0.5061427
10,0.0,0.019144366,0.5115502
10,0.0,0.020075016,0.5200414
10,0.0,0.13046911,0.5178532
10,1.0,0.9998708,0.5248388
10,1.0,1.0,0.52445614
10,0.0,0.2147949,0.52475035
10,0.0,0.05943059,0.5205051
10,0.0,0.00047639417,0.5221512
10,0.0,0.0008549808,0.5137602
10,0.0,0.007857294,0.5103616
10,1.0,0.9999021,0.5243791
10,1.0,0.9969267,0.5244118
