idx_te,y_te,Y_te_good,Y_te_rand
7,1.0,0.7604426,0.25343832
7,0.0,5.7236228e-08,0.50626004
7,0.0,0.004985765,0.42874283
7,0.0,0.002372009,0.24884541
7,0.0,0.0071041025,0.25790754
7,0.0,0.034608927,0.26046166
7,0.0,0.035195217,0.25455478
7,0.0,0.0066760955,0.4264581
7,1.0,0.11700246,0.499531
7,0.0,0.04426003,0.48855355
7,0.0,0.008478602,0.48697275
7,0.0,0.22484666,0.2454167
7,1.0,0.99837106,0.52649283
7,0.0,0.05700592,0.4999071
7,0.0,0.011501029,0.458608
7,0.0,0.030567959,0.500806
7,0.0,0.005975587,0.48039138
7,0.0,0.0054195775,0.42850247
7,0.0,0.18438892,0.24549864
7,0.0,0.0064677754,0.48688415
7,0.0,0.006484115,0.24440804
7,1.0,0.9982254,0.626709
7,0.0,0.049976952,0.49171817
7,0.0,0.03926761,0.49819893
7,0.0,0.18085438,0.49905264
7,0.0,0.0009851251,0.4555934
7,1.0,0.49663523,0.29938108
7,0.0,0.00011885958,0.24513896
7,0.0,0.52216864,0.37354076
7,0.0,0.1758368,0.26881623
7,0.0,0.0020332045,0.46952024
7,1.0,0.9977202,0.64622045
7,0.0,0.007564408,0.4887011
7,0.0,0.09283423,0.26537344
7,0.0,0.027558692,0.2595861
7,0.0,0.008154871,0.24837175
7,0.0,0.15125723,0.49979064
7,0.0,0.0596018,0.26926646
7,1.0,0.99554175,0.6470519
7,0.0,0.07778139,0.51068515
7,0.0,0.16961348,0.49365544
7,0.0,0.17485099,0.2976823
7,0.0,0.08144099,0.51405936
7,0.0,0.06614235,0.50422925
7,0.0,0.0014341398,0.46600944
7,0.0,0.0023905253,0.25925645
7,0.0,0.032913517,0.26061904
7,0.0,0.25340354,0.27074775
7,1.0,0.65668756,0.24444719
7,0.0,0.0009794314,0.25014386
7,0.0,0.025899887,0.49606112
7,0.0,0.044424713,0.49372908
7,1.0,0.9994648,0.66652673
7,0.0,0.038796574,0.24443425
7,1.0,0.7240649,0.2624388
7,0.0,0.027344525,0.49830312
7,0.0,0.030175887,0.49767968
7,0.0,0.00019235181,0.24543957
7,0.0,0.3036564,0.27237698
7,0.0,0.0005609716,0.24943925
7,1.0,0.9996178,0.6613365
7,0.0,0.02863107,0.48648947
7,0.0,0.0008282038,0.24450433
7,1.0,0.7680012,0.49353498
7,0.0,0.04099963,0.49796692
7,0.0,0.49264908,0.2492262
7,1.0,0.9999641,0.51819867
7,0.0,0.061818045,0.24511723
7,0.0,0.31679162,0.25662965
7,0.0,0.00707177,0.24453755
7,1.0,0.99938583,0.68315756
7,0.0,0.038892042,0.4947405
7,1.0,0.98297185,0.5026719
7,0.0,0.006224625,0.25621983
7,0.0,0.1649679,0.26922813
7,0.0,0.04869594,0.26545778
7,0.0,0.011579774,0.48914188
7,0.0,0.025376964,0.24439429
7,1.0,0.9978123,0.64029044
7,0.0,0.003194142,0.25177085
7,1.0,0.9999336,0.6228751
7,0.0,0.0011375865,0.24835272
7,1.0,0.98641855,0.5163414
7,0.0,0.12710012,0.31498167
7,0.0,0.00024569393,0.24836576
7,1.0,0.9971756,0.6555498
7,0.0,0.009639723,0.49843943
7,0.0,0.039298184,0.25720656
7,0.0,0.005799064,0.49062842
7,0.0,0.37079316,0.30783045
7,0.0,0.0014802698,0.41258812
7,0.0,0.03694797,0.2660554
7,0.0,0.030830648,0.24461472
7,0.0,0.0002262024,0.24680425
7,0.0,0.194702,0.26906645
7,0.0,0.017262794,0.25119314
7,0.0,0.06222914,0.25741193
7,1.0,0.99926966,0.52613056
7,0.0,0.0003395432,0.4365079
7,0.0,0.0059672766,0.48825717
7,0.0,0.0066505377,0.47360653
7,0.0,0.034687612,0.26427624
7,1.0,0.575159,0.33429208
7,0.0,0.06654512,0.27929014
7,0.0,2.9543791e-05,0.49452373
7,0.0,0.01838744,0.28529596
7,1.0,0.99862015,0.65139985
7,0.0,3.5842426e-05,0.24524847
7,0.0,0.042572036,0.2825906
7,0.0,0.0007411138,0.50202554
7,0.0,0.14179324,0.29948628
7,0.0,0.0022383502,0.48119742
7,1.0,0.994272,0.5346559
7,0.0,0.62823707,0.32985494
7,0.0,0.0028825472,0.2566781
7,1.0,0.32595834,0.26902875
7,0.0,0.06324788,0.49773
7,1.0,0.99867296,0.6480508
7,0.0,0.03387115,0.49316648
7,0.0,0.0063378466,0.48727745
7,0.0,0.006534979,0.24439648
7,0.0,0.09029023,0.2925301
7,0.0,0.014519687,0.4914976
7,0.0,0.12724604,0.4946426
7,0.0,0.0010467946,0.49003023
7,1.0,0.9938089,0.5010318
7,1.0,0.99675745,0.64057344
7,0.0,4.177543e-05,0.46365133
7,0.0,0.0039049848,0.24753124
7,1.0,0.99972194,0.6818
7,0.0,0.000226819,0.24923518
7,0.0,0.00013361072,0.48259738
7,0.0,0.00095009565,0.48333782
7,0.0,0.0014678674,0.4015824
7,1.0,0.99699724,0.6338971
7,0.0,0.0016662984,0.5052191
7,0.0,0.13759479,0.48071107
7,0.0,0.0040009753,0.48577133
7,0.0,0.10290266,0.49752158
7,0.0,0.0061798682,0.51739043
7,0.0,0.0147363525,0.2648105
7,0.0,0.0041984925,0.48275667
7,1.0,0.5681355,0.48214704
7,0.0,0.06377826,0.26632893
7,0.0,0.05992823,0.31262216
7,0.0,0.15101628,0.24442485
7,0.0,0.0047993013,0.24438767
7,0.0,0.025105841,0.4840171
7,0.0,0.17336534,0.5047835
7,1.0,0.8298428,0.288372
7,0.0,0.084807664,0.24786541
7,0.0,0.31993076,0.3243079
7,0.0,0.055692267,0.26834124
7,0.0,0.0017468676,0.47268438
7,0.0,3.4049648e-05,0.49662986
7,0.0,0.0035012884,0.45514053
7,0.0,0.0033235932,0.49604142
7,0.0,0.00720378,0.48427054
7,1.0,0.99996114,0.65154237
7,0.0,0.040644005,0.4834295
7,0.0,0.037904773,0.5001937
7,0.0,0.017784989,0.46476775
7,0.0,0.03326175,0.46907485
7,1.0,0.9920535,0.5278735
7,0.0,0.020718958,0.4979153
7,1.0,0.9984486,0.63061255
7,0.0,0.024401518,0.2682474
7,0.0,0.0047977027,0.490989
7,1.0,0.98032135,0.53979015
7,0.0,0.001547884,0.4347409
7,0.0,0.09162355,0.48865035
7,0.0,5.73621e-05,0.4513085
7,0.0,0.010466251,0.24580348
7,0.0,0.0020815618,0.24438791
7,0.0,0.28331932,0.49466398
7,0.0,0.178282,0.49577183
7,0.0,0.002946789,0.4902512
7,0.0,0.0026145743,0.50485814
7,0.0,0.27721307,0.2800267
7,0.0,0.00080244796,0.24635983
7,0.0,1.91318e-05,0.49401802
7,1.0,0.99881554,0.6040899
7,0.0,9.727148e-05,0.48104036
7,0.0,0.00016872834,0.24744987
7,0.0,0.027635684,0.28080443
7,0.0,0.054211054,0.24809565
7,0.0,0.028378624,0.48070082
7,0.0,0.0001410511,0.45711297
7,0.0,0.009904926,0.4413611
7,0.0,0.0013872207,0.41935396
7,1.0,0.7738175,0.24699791
7,0.0,0.039815042,0.49603403
7,0.0,0.09293867,0.46796304
7,0.0,0.022138814,0.2650969
7,0.0,0.034235533,0.2443837
7,0.0,0.0046903184,0.4662525
7,1.0,0.37412664,0.50960547
7,0.0,0.0019204766,0.24971049
7,1.0,0.999074,0.6172612
7,0.0,0.015754173,0.49791247
7,0.0,0.014470588,0.25940907
7,1.0,0.49481338,0.24463418
7,0.0,0.000683362,0.4808052
7,0.0,0.005540661,0.2564969
7,0.0,0.0010728575,0.2445177
7,0.0,0.09558681,0.29190242
7,0.0,0.033345185,0.28515503
7,0.0,0.0022871622,0.38706332
7,0.0,0.25851136,0.28501108
7,0.0,0.010932232,0.49215853
7,0.0,0.02361022,0.27223662
7,0.0,0.0013341855,0.48701978
7,0.0,0.0014041166,0.42737556
7,1.0,0.99680424,0.524632
7,1.0,0.015539737,0.4759655
7,1.0,0.9992418,0.54735535
7,0.0,0.0012893253,0.24864866
7,0.0,0.04062491,0.48223045
7,0.0,0.001084853,0.48837408
7,0.0,0.13558857,0.24539505
7,1.0,0.998108,0.53887856
7,0.0,0.0011154222,0.4117702
7,0.0,0.0019212589,0.25501606
7,0.0,0.0011093313,0.4885117
7,0.0,0.01225541,0.26656166
7,0.0,0.015030567,0.45161337
7,1.0,0.791419,0.24980804
7,0.0,0.16000527,0.49617404
7,1.0,0.26455966,0.4945702
7,0.0,0.014473527,0.49207032
7,0.0,0.00638958,0.24441972
7,0.0,0.14551894,0.49345472
7,0.0,0.023361387,0.43664232
7,0.0,0.04910069,0.49685538
7,0.0,0.00034614024,0.50591797
7,0.0,0.00420231,0.25332373
7,0.0,0.011392022,0.2444211
7,0.0,0.0068581793,0.47667572
7,0.0,0.023188736,0.2526185
7,0.0,0.0010667889,0.24447608
7,0.0,0.12682487,0.24456635
7,0.0,0.00702268,0.48871964
7,0.0,0.025923584,0.24451154
7,0.0,0.00030187922,0.5075878
7,0.0,0.038986415,0.27758598
7,0.0,0.041746166,0.2724674
7,0.0,0.013692072,0.4894505
7,0.0,0.006606092,0.48333737
7,0.0,0.027791295,0.46948928
7,0.0,0.04302402,0.48087287
7,0.0,0.002522571,0.4964381
7,0.0,0.022029137,0.2563474
7,0.0,0.006102639,0.2560622
7,0.0,0.004200957,0.2597973
7,0.0,0.019051185,0.4335712
7,0.0,0.0003817087,0.4179449
7,1.0,0.9990451,0.46962816
7,0.0,0.0029081588,0.50876594
7,0.0,0.035081774,0.4964716
7,1.0,0.64675087,0.28694573
7,0.0,0.0048287157,0.47922176
7,0.0,0.0005500449,0.4865011
7,0.0,0.0008422109,0.48146638
7,0.0,0.013934512,0.48865527
7,1.0,0.9820349,0.4022287
7,0.0,0.032821044,0.49203575
7,0.0,0.117112234,0.4975479
7,0.0,0.010316822,0.2595356
7,1.0,0.98795974,0.5034733
7,0.0,0.00012561391,0.24567868
7,0.0,0.00074958,0.48840377
7,0.0,0.0047912346,0.5002244
7,0.0,0.0040309154,0.25715238
7,0.0,0.00069208804,0.42991984
7,0.0,0.0018355716,0.42678112
7,0.0,0.0004601857,0.24649398
7,1.0,0.53962237,0.30792698
7,0.0,0.001673161,0.4082921
7,0.0,0.05270027,0.5054187
7,0.0,0.008626519,0.25842497
7,0.0,0.03456588,0.49447936
7,0.0,0.06552066,0.25854456
7,0.0,0.050985087,0.49605748
7,0.0,0.12520552,0.49625376
7,0.0,0.004099709,0.2575136
7,0.0,0.011566978,0.45886618
7,1.0,0.97034633,0.52890307
7,0.0,0.020084575,0.4779393
7,0.0,0.0004391106,0.2530865
7,0.0,0.031725936,0.49837986
7,0.0,0.34601414,0.4868412
7,0.0,0.13127609,0.28306895
7,0.0,0.09003188,0.5042441
7,0.0,0.01000134,0.49658483
7,0.0,0.032051504,0.49354833
7,0.0,0.0016564755,0.47677785
7,0.0,0.02156904,0.48322928
7,0.0,0.009630873,0.25373888
7,1.0,0.9980532,0.5260465
7,0.0,7.241009e-05,0.46918032
7,0.0,0.0002902289,0.44266725
7,0.0,0.006748875,0.24947467
7,0.0,0.0046300828,0.47504136
7,0.0,0.0034144511,0.48417908
7,1.0,0.99894303,0.5341781
7,0.0,0.0011955822,0.48980144
7,0.0,0.005404108,0.24517266
7,1.0,0.9990068,0.5250937
7,0.0,0.004233207,0.43216443
7,1.0,0.641951,0.32846648
7,0.0,0.00068291114,0.47782654
7,1.0,0.995336,0.4951298
7,1.0,0.999585,0.5257898
7,1.0,0.99868375,0.6267789
7,0.0,0.05328743,0.28443092
7,0.0,0.000118638665,0.24805984
7,0.0,0.030243171,0.4927781
7,0.0,0.01822696,0.49267218
7,0.0,0.022738537,0.27426454
7,0.0,0.04753055,0.49183488
7,0.0,0.04885144,0.49645665
7,0.0,0.0026992746,0.49218705
7,1.0,0.30483446,0.3136999
7,0.0,0.0006786353,0.43754458
7,0.0,0.023988916,0.25489506
7,1.0,0.63921773,0.28966868
7,0.0,0.290843,0.27858442
7,0.0,0.009785276,0.48188514
7,0.0,0.008659294,0.48321185
7,0.0,0.087014556,0.46580994
7,0.0,0.011619777,0.2539406
7,0.0,0.020388335,0.41877732
7,0.0,0.018875709,0.4801712
7,0.0,0.22785673,0.2630534
7,0.0,0.0065344092,0.49756905
7,1.0,0.9999194,0.5444042
7,1.0,0.9979463,0.53264725
7,0.0,0.4576,0.27814454
7,0.0,0.0008589439,0.2492515
7,1.0,0.9988638,0.67105895
7,0.0,0.05404797,0.4971463
7,0.0,0.0019203421,0.25136906
7,0.0,0.00556932,0.24911414
7,1.0,0.9998691,0.6628686
7,0.0,0.0031183155,0.42986917
7,0.0,0.1196945,0.24470834
7,0.0,0.008359209,0.407591
7,0.0,0.020225925,0.25511995
7,0.0,0.006194044,0.48441663
7,0.0,0.5151636,0.29535708
7,0.0,0.009178149,0.4775667
7,0.0,0.049965136,0.25047964
7,0.0,0.0138986595,0.25190425
7,0.0,0.17055859,0.49719733
7,0.0,0.0033599108,0.48096743
7,0.0,0.008745454,0.27699226
7,1.0,0.9899311,0.5228946
7,1.0,0.99777514,0.68058836
7,0.0,0.022268519,0.2443917
7,0.0,0.00065089215,0.44790784
7,0.0,0.0028034614,0.41716045
7,0.0,0.06880417,0.32259378
7,0.0,0.12131208,0.30317605
7,0.0,0.00028059754,0.25105327
7,0.0,0.053702086,0.45386443
7,1.0,0.998066,0.62676454
7,0.0,0.20017466,0.26573244
7,1.0,0.9991136,0.58782536
7,0.0,0.03174101,0.48322737
7,0.0,0.06667936,0.47600698
7,0.0,0.01755793,0.26300454
7,0.0,0.07475301,0.2700508
7,0.0,0.01077665,0.25246564
7,0.0,0.008545927,0.24724513
7,0.0,0.009517504,0.26064956
7,0.0,0.002320315,0.254937
7,0.0,0.055075746,0.48525286
7,1.0,0.04501461,0.24438307
7,0.0,0.0013455593,0.48909464
7,0.0,0.03804429,0.49063304
7,1.0,0.99880815,0.65828586
7,0.0,0.024362085,0.4794982
7,0.0,0.0011243032,0.48513734
7,0.0,0.0033664606,0.25628772
7,1.0,0.99960095,0.63723826
7,1.0,0.9977113,0.51380044
7,0.0,0.002378694,0.47905698
7,0.0,0.00937435,0.47885895
7,0.0,0.0033688673,0.24451764
7,0.0,0.013995913,0.48074237
7,1.0,0.99865013,0.6823729
7,0.0,0.0029012687,0.2464487
7,0.0,0.00014464348,0.24677548
7,0.0,0.014697327,0.25363132
7,1.0,0.99883014,0.63972056
7,0.0,0.0003601297,0.2655537
7,0.0,0.026630804,0.48630086
7,0.0,0.017914057,0.49096745
7,0.0,0.0010442148,0.5140424
7,0.0,0.008940261,0.5118333
7,1.0,0.9998584,0.59427
7,0.0,0.00093771657,0.25116146
7,1.0,0.14908245,0.49669674
7,0.0,0.06700085,0.30579045
7,0.0,0.005059453,0.5041287
7,0.0,0.0065691327,0.25145984
7,1.0,0.97923046,0.49241683
7,0.0,9.063941e-05,0.24895191
7,0.0,8.320093e-05,0.51390916
7,0.0,0.04154417,0.28397354
7,0.0,0.049066003,0.4989643
7,1.0,0.7562895,0.29739967
7,0.0,0.02352464,0.49237937
7,0.0,0.02511998,0.25931698
7,1.0,0.99855155,0.64505255
7,0.0,0.08652702,0.2831412
7,0.0,0.1741448,0.50481385
7,0.0,0.017002866,0.48861524
7,1.0,0.99969983,0.65348095
7,0.0,0.14079341,0.49464393
7,0.0,0.05099479,0.26334792
7,0.0,0.030567491,0.4951786
7,0.0,0.49624014,0.29019257
7,0.0,0.00061727833,0.4838261
7,1.0,0.99830484,0.65563434
7,0.0,0.04749317,0.2648328
7,1.0,0.9892786,0.5000322
7,0.0,0.0042338967,0.25095052
7,0.0,9.56837e-05,0.24588893
7,1.0,0.99948525,0.5298193
7,0.0,0.04835962,0.25526014
7,0.0,0.010611877,0.47303203
7,0.0,0.0049607293,0.4288753
7,0.0,0.04643836,0.49169916
7,0.0,0.017259317,0.26899663
7,0.0,0.0044468003,0.47535577
7,0.0,0.0013907419,0.24840544
7,1.0,0.99369144,0.63258857
7,0.0,0.038240876,0.49979195
7,1.0,0.9860249,0.5069207
7,0.0,0.024257602,0.49300498
7,0.0,0.06151237,0.41922614
7,1.0,0.23777498,0.5045519
7,0.0,0.00062027626,0.48415986
7,0.0,0.0083351005,0.24905108
7,0.0,0.0010832455,0.5132509
7,0.0,0.0015635117,0.369829
7,0.0,0.0014754785,0.41656205
7,0.0,0.0026599423,0.48040482
7,1.0,0.9949921,0.49829105
7,0.0,0.089611426,0.4904374
7,0.0,0.06163923,0.2456457
7,0.0,0.37651435,0.30391112
7,0.0,0.034832273,0.4275389
7,1.0,0.9935248,0.5214203
7,0.0,0.192818,0.24516894
7,0.0,0.00018693185,0.48785925
7,1.0,0.99998105,0.6170966
7,0.0,0.029204952,0.48737904
7,1.0,0.6226916,0.3499227
7,1.0,0.991418,0.5037295
7,1.0,0.99209714,0.48690045
7,0.0,0.0014910862,0.24708422
7,0.0,0.017607737,0.48321342
7,0.0,0.0047231033,0.47157153
7,0.0,0.038875267,0.50443995
7,0.0,0.020081649,0.24734573
7,1.0,0.6803071,0.25086242
7,0.0,0.010462484,0.25042346
7,1.0,0.7278767,0.2837015
7,0.0,0.006626476,0.24447551
7,0.0,0.0686136,0.49670675
7,0.0,0.0012867802,0.24454217
7,0.0,0.0024915293,0.2529297
7,0.0,0.002187093,0.48764342
7,0.0,0.0518657,0.4885224
7,0.0,0.019684657,0.2567496
7,1.0,0.2983921,0.4986959
7,0.0,0.00026143,0.48180276
7,0.0,0.0010617959,0.48482135
7,0.0,6.6661705e-05,0.48708302
7,0.0,0.048704874,0.4499747
7,0.0,0.00040750884,0.24929479
7,1.0,0.46767178,0.4811426
7,0.0,0.03244411,0.48772597
7,1.0,0.98395395,0.49762052
7,0.0,0.010696361,0.25196782
7,0.0,0.00044141908,0.4814898
7,1.0,0.9981054,0.52968526
7,1.0,0.99933904,0.5676468
7,0.0,0.04233304,0.47672924
7,0.0,0.039185036,0.2592276
7,0.0,0.016973244,0.48885575
7,0.0,0.06784849,0.48388836
7,0.0,0.029538581,0.48613626
7,1.0,0.9970611,0.52819866
7,0.0,0.0006908245,0.24906982
7,1.0,0.42046374,0.24590807
7,0.0,0.040626477,0.5147543
7,1.0,0.997693,0.52477795
7,0.0,0.042679377,0.4934331
7,1.0,0.99964726,0.54010093
7,0.0,0.000701036,0.25097322
7,0.0,0.00068970025,0.2443832
7,0.0,0.007731451,0.48037967
7,0.0,0.05041715,0.26895973
7,0.0,0.0010599277,0.2546162
7,0.0,0.027611772,0.49396807
7,0.0,0.01828993,0.2465119
7,0.0,0.024001192,0.4893129
7,0.0,0.02418596,0.49560732
7,0.0,0.008479861,0.4776408
7,1.0,0.23422664,0.2710797
7,0.0,0.030530674,0.24440092
7,0.0,0.040435743,0.4973598
7,0.0,0.000682484,0.4821601
7,0.0,0.0007039543,0.2475786
7,0.0,0.008635029,0.48812887
7,0.0,0.029433422,0.26608148
7,0.0,0.0049567153,0.48906144
7,0.0,0.23024224,0.24454789
7,0.0,0.09750638,0.49309704
7,0.0,0.14173797,0.4985897
7,1.0,0.99773335,0.60733914
7,0.0,0.02161843,0.2807795
7,0.0,0.16898754,0.28282297
7,0.0,0.28234497,0.34531584
7,0.0,0.18103929,0.2643666
7,0.0,0.008119307,0.24690424
7,0.0,0.0022339416,0.24638972
7,0.0,0.0005561297,0.48581362
7,0.0,0.003978544,0.49737245
7,0.0,0.004184834,0.49006355
7,0.0,0.022596603,0.4575144
7,0.0,0.07772546,0.2646351
7,0.0,0.0007788189,0.5142724
7,0.0,0.15240158,0.26902428
7,0.0,0.13051902,0.4926316
7,1.0,0.5544274,0.49542797
7,1.0,0.1951519,0.2513406
7,0.0,0.20766985,0.496113
7,0.0,0.0029390934,0.24456748
7,1.0,0.99803406,0.6449516
7,0.0,0.11887078,0.24498089
7,0.0,0.01956462,0.26340726
7,0.0,0.08906155,0.26874465
7,1.0,0.9972779,0.5240082
7,0.0,0.0053697177,0.49188933
7,0.0,0.00049591967,0.5026218
7,0.0,0.17522398,0.2846731
7,0.0,0.0026252223,0.24995454
7,0.0,0.005185861,0.48898727
7,0.0,0.059399772,0.24490038
7,0.0,0.0022657746,0.47941357
7,1.0,0.99192774,0.6508453
7,0.0,0.24007787,0.5037146
7,1.0,0.1556245,0.30063647
7,1.0,0.9989473,0.6610822
7,0.0,0.025042083,0.49404213
7,0.0,0.0014410423,0.24620205
7,1.0,0.9995633,0.60174257
7,0.0,0.0008300605,0.44368708
7,0.0,0.009927191,0.49814498
7,0.0,0.022666331,0.24724846
7,0.0,0.0027800603,0.4434244
7,0.0,0.26639313,0.490855
7,0.0,0.048596084,0.49763682
7,0.0,0.010724806,0.29961118
7,1.0,0.9989318,0.62399256
7,0.0,0.056599278,0.24775507
7,1.0,0.9991185,0.53023887
7,0.0,0.019470908,0.27611852
7,1.0,0.99878246,0.53321296
7,0.0,0.022568371,0.26495463
7,1.0,0.99980706,0.6820322
7,0.0,0.00043428922,0.45512888
7,1.0,0.99945694,0.6635978
7,0.0,0.0078251455,0.24879768
7,1.0,0.9864683,0.5260594
7,0.0,0.019113535,0.49163473
7,1.0,0.99655885,0.65514475
7,0.0,0.0016369668,0.46487066
7,0.0,0.00409651,0.44098246
7,0.0,0.090897456,0.49860677
7,0.0,0.0012174486,0.49095413
7,0.0,0.0005935588,0.24683039
7,0.0,0.00309544,0.2545196
7,0.0,0.0007457703,0.43599498
7,0.0,0.027611079,0.26903796
7,0.0,0.26568398,0.50820684
7,0.0,0.027860472,0.4993671
7,0.0,0.013756378,0.26976153
7,0.0,0.005356285,0.25887948
7,1.0,0.9970757,0.6599802
7,1.0,0.6380527,0.2863917
7,0.0,3.776293e-07,0.46344712
7,0.0,0.013026668,0.46069494
7,1.0,0.99217975,0.6231659
7,0.0,0.00049537444,0.44973072
7,1.0,0.5470026,0.31637657
7,0.0,0.04300498,0.49410683
7,0.0,0.31996682,0.3013657
7,0.0,0.00015943538,0.47288844
7,1.0,0.9724019,0.5310086
7,0.0,0.010713318,0.476768
7,0.0,0.009215702,0.2483349
7,0.0,0.0028994458,0.24889702
7,0.0,0.001107425,0.49596307
7,0.0,0.0001198182,0.5085417
7,0.0,0.027845927,0.48597693
7,0.0,0.0073116915,0.5016071
7,1.0,0.99971443,0.6142619
7,0.0,0.0001130086,0.48355436
7,1.0,0.9976947,0.6587139
7,0.0,0.0028221433,0.25414568
7,0.0,0.01619262,0.4888325
7,0.0,0.00050114346,0.42058107
7,0.0,0.03618854,0.27602434
7,1.0,0.9998135,0.64956284
7,0.0,0.35736313,0.2923917
7,0.0,0.05350196,0.49738944
7,1.0,0.9995072,0.62449735
7,0.0,0.011078804,0.41330865
7,0.0,0.0024563055,0.4850965
7,1.0,0.99881124,0.64793414
7,1.0,0.33490008,0.26419896
7,0.0,0.023672625,0.24470139
7,0.0,0.0039494378,0.44849533
7,0.0,0.31225213,0.24537352
7,1.0,0.99862134,0.6776949
7,0.0,0.001264982,0.49196416
7,0.0,0.0015789497,0.25231928
7,1.0,0.9977986,0.53405255
7,0.0,0.0006886097,0.24884081
7,0.0,0.025720334,0.25424662
7,0.0,0.00014773221,0.24438742
7,0.0,0.13748102,0.24442092
7,0.0,0.04758715,0.49260488
7,0.0,0.071547255,0.5076049
7,1.0,0.99907315,0.63373137
7,0.0,0.286641,0.50267136
7,0.0,0.0026355742,0.2477604
7,0.0,0.026826924,0.48798394
7,1.0,0.99741155,0.6227755
7,1.0,0.99196094,0.50498897
7,0.0,0.2664836,0.49785826
7,0.0,0.0015031863,0.2470201
7,0.0,0.09236292,0.24442582
7,0.0,0.025030488,0.49548396
7,0.0,0.019747013,0.26562312
7,0.0,0.0011406428,0.2517446
7,0.0,0.0025079409,0.46501592
7,0.0,0.0006163107,0.25213185
7,0.0,0.012406924,0.4860801
7,0.0,0.0026487252,0.49212724
7,0.0,0.023273956,0.4419853
7,0.0,0.038994078,0.45189434
7,0.0,0.024440104,0.26458538
7,0.0,0.078774676,0.26801813
7,0.0,0.0008760751,0.481473
7,0.0,0.13325755,0.24776532
7,1.0,0.8597455,0.49296606
7,0.0,0.010363999,0.2548168
7,1.0,0.96613723,0.5503543
7,1.0,0.9989759,0.63639486
7,0.0,0.0006875146,0.26023853
7,0.0,0.12203209,0.24442273
7,0.0,0.047045093,0.2764377
7,0.0,0.0011670731,0.4876387
7,1.0,0.9879274,0.48246342
7,0.0,0.007045324,0.25248733
7,0.0,0.0055802115,0.24853939
7,0.0,0.05142684,0.49533316
7,0.0,0.18855472,0.5028411
7,0.0,3.6725945e-05,0.4802805
7,0.0,0.23266417,0.4974174
7,0.0,0.04099817,0.48689032
7,0.0,0.012555503,0.24681649
7,0.0,0.0012466771,0.24447468
7,0.0,0.02464441,0.25930247
7,1.0,0.9969591,0.52390635
7,0.0,0.03007661,0.25346786
7,1.0,0.9988703,0.66746354
7,0.0,0.019069087,0.28562906
7,0.0,0.00031009715,0.48573548
7,1.0,0.9958562,0.64109004
7,1.0,0.97616166,0.5217401
7,0.0,0.0017428742,0.24637334
7,0.0,1.7187327e-05,0.48703125
7,0.0,0.0026617795,0.25981396
7,1.0,0.9987178,0.51349837
7,0.0,0.24386398,0.24447177
7,0.0,0.0014213109,0.4352286
7,0.0,0.00042020113,0.25127238
7,0.0,0.006542252,0.49606606
7,0.0,0.05603323,0.49329895
7,0.0,0.0249611,0.26562482
7,0.0,0.005980296,0.25105563
7,0.0,0.10427455,0.26651606
7,0.0,0.0015661356,0.24442519
7,0.0,0.020420771,0.487532
7,0.0,0.08832695,0.49406558
7,0.0,0.02546184,0.26143837
7,1.0,0.08436196,0.48622447
7,0.0,0.0021707523,0.5074881
7,0.0,0.032634214,0.26171395
7,1.0,0.99984527,0.5924488
7,0.0,0.0016654434,0.48538926
7,0.0,0.03750379,0.25303897
7,0.0,0.00019315939,0.44227123
7,0.0,0.10113244,0.27391368
7,0.0,0.006953156,0.491063
7,0.0,3.737264e-05,0.48671392
7,0.0,0.021626338,0.49629733
7,1.0,0.998762,0.66522294
7,1.0,0.8413654,0.29666734
7,0.0,0.0011742421,0.48375434
7,0.0,0.0026220207,0.47100624
7,1.0,0.99954283,0.6327413
7,0.0,7.620015e-05,0.48253876
7,0.0,0.00036334005,0.47502828
7,0.0,0.0021870034,0.46455216
7,0.0,0.00016236302,0.24670292
7,1.0,0.99974483,0.6402199
7,0.0,0.06545764,0.49929944
7,1.0,0.9997937,0.5930167
7,0.0,0.045410216,0.26843014
7,1.0,0.36923373,0.49088085
7,1.0,0.9999081,0.5335122
7,0.0,0.002655829,0.25307524
7,0.0,0.035411645,0.514718
7,0.0,0.004535684,0.2545416
7,1.0,0.9996705,0.6409098
7,1.0,0.99679923,0.5305634
7,0.0,0.00035835206,0.45608017
7,1.0,0.99816847,0.64371586
7,0.0,0.0003163286,0.47781435
7,1.0,0.63895863,0.49060676
7,1.0,0.989277,0.49493444
7,1.0,0.9701295,0.49195892
7,1.0,0.99890375,0.6541368
7,0.0,0.035839826,0.4941739
7,1.0,0.9997961,0.64050144
7,0.0,0.015320432,0.2886229
7,0.0,0.12445807,0.26434675
7,0.0,0.00080297265,0.24738093
7,1.0,0.96586835,0.5089492
7,1.0,0.9940758,0.50889945
7,0.0,0.019908413,0.48917958
7,1.0,0.6230231,0.3625254
7,0.0,0.28445727,0.24440551
7,0.0,0.0003317369,0.24732657
7,0.0,0.0007463279,0.4567086
7,0.0,0.044006795,0.49187946
7,0.0,0.024818879,0.49760187
7,0.0,0.007885002,0.4987008
7,0.0,0.0039044747,0.48441452
7,1.0,0.99083686,0.52027184
7,0.0,0.001996857,0.24440889
7,0.0,0.30793932,0.3010385
7,0.0,0.03043203,0.4900068
7,0.0,0.01419773,0.27402976
7,0.0,0.10159613,0.27444273
7,1.0,0.99850357,0.65577793
7,0.0,0.003739925,0.49364215
7,0.0,0.13494183,0.26834863
